checkpoint,target_path,cover_method,x_index,coarse_t_index,t_refinement_depth,t_refinement_path,x_lower,x_upper,t_lower,t_upper,invariant_real_lower,invariant_real_upper,invariant_imaginary_lower,invariant_imaginary_upper,invariant_abs_lower,invariant_abs_upper,negative_real_certified,cell_passed,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_regular_away_W3_claim,valid_for_D4_numeric_W3_bound,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,9,0,TAIL,0.3250603057916317,0.33489218984300384,0.0703125,0.078125,-0.015181836398424901,-0.0010491018044484148,0.008476634735579398,0.023900570913267125,0.0010491018044484148,0.02831475668990729,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,10,0,TAIL,0.3250603057916317,0.33489218984300384,0.078125,0.0859375,-0.014656110090421462,-0.0023395968005434035,0.010752410615733121,0.02427436904140345,0.0023395968005434035,0.028355714685770136,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,11,0,TAIL,0.3250603057916317,0.33489218984300384,0.0859375,0.09375,-0.014304048860389546,-0.0034223831766289924,0.012805938360612355,0.02483145395173459,0.0034223831766289924,0.028656708100504615,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,12,0,TAIL,0.3250603057916317,0.33489218984300384,0.09375,0.1015625,-0.014075809404122027,-0.004351580722819009,0.014695884139650775,0.02551836336710644,0.004351580722819009,0.02914301424555892,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,13,0,TAIL,0.3250603057916317,0.33489218984300384,0.1015625,0.109375,-0.013938177694192424,-0.0051638810790544856,0.01646178634008931,0.026299726056918587,0.0051638810790544856,0.02976488515186722,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,14,0,TAIL,0.3250603057916317,0.33489218984300384,0.109375,0.1171875,-0.013868279971481167,-0.005884984950108632,0.018131211390906676,0.027151308277635112,0.005884984950108632,0.030488075218920635,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,15,0,TAIL,0.3250603057916317,0.33489218984300384,0.1171875,0.125,-0.013849577289705367,-0.006533701158212545,0.019724250405137485,0.02805569733792764,0.006533701158212545,0.03128790411997778,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,16,0,TAIL,0.3250603057916317,0.33489218984300384,0.125,0.1328125,-0.013870285530389808,-0.007123864177883859,0.021255619696864462,0.0290005419526803,0.007123864177883859,0.03214679228544756,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,17,0,TAIL,0.3250603057916317,0.33489218984300384,0.1328125,0.140625,-0.013921698522582284,-0.007665875230039855,0.02273635558273042,0.02997675391439577,0.007665875230039855,0.03305176946848552,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,18,0,TAIL,0.3250603057916317,0.33489218984300384,0.140625,0.1484375,-0.013997270292503269,-0.008167739642608626,0.024174930143721594,0.03097752621850168,0.008167739642608626,0.03399309792089202,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,19,0,TAIL,0.3250603057916317,0.33489218984300384,0.1484375,0.15625,-0.01409200426085534,-0.008635721325693778,0.025577957726975593,0.03199768119984312,0.008635721325693778,0.03496335490559736,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,20,0,TAIL,0.3250603057916317,0.33489218984300384,0.15625,0.1640625,-0.0142020370366877,-0.009074792652468104,0.026950678585479358,0.03303322863183713,0.009074792652468104,0.035956808115218925,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,21,0,TAIL,0.3250603057916317,0.33489218984300384,0.1640625,0.171875,-0.014324346144127136,-0.009488953055216945,0.028297300379176996,0.03408105645916261,0.009488953055216945,0.03696897755996775,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,22,0,TAIL,0.3250603057916317,0.33489218984300384,0.171875,0.1796875,-0.01445654241042432,-0.009881457688443823,0.029621242572859873,0.03513871193822437,0.009881457688443823,0.037996324758348785,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,23,0,TAIL,0.3250603057916317,0.33489218984300384,0.1796875,0.1875,-0.014596719775320144,-0.010254984510375187,0.030925314556892066,0.036204243830268344,0.010254984510375187,0.03903602822420265,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,24,0,TAIL,0.3250603057916317,0.33489218984300384,0.1875,0.1953125,-0.014743345017145838,-0.010611758276402998,0.0322118475314372,0.03727608688669966,0.010611758276402998,0.04008581888747417,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,25,0,TAIL,0.3250603057916317,0.33489218984300384,0.1953125,0.203125,-0.014895175690759113,-0.010953643848849353,0.033482793550328974,0.03835297612871474,0.010953643848849353,0.0411438578257842,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,26,0,TAIL,0.3250603057916317,0.33489218984300384,0.203125,0.2109375,-0.015051198307285837,-0.011282217317043005,0.03473980087132688,0.03943388244041153,0.011282217317043005,0.04220864431380663,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,27,0,TAIL,0.3250603057916317,0.33489218984300384,0.2109375,0.21875,-0.015210581238350295,-0.01159882084245138,0.03598427196541831,0.04051796362301852,0.01159882084245138,0.043278945894796306,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,28,0,TAIL,0.3250603057916317,0.33489218984300384,0.21875,0.2265625,-0.015372638467218364,-0.011904605411370917,0.03721740866665008,0.04160452680925886,0.011904605411370917,0.04435374464987303,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,29,0,TAIL,0.3250603057916317,0.33489218984300384,0.2265625,0.234375,-0.015536801423601658,-0.012200564494862719,0.03844024766961441,0.04269299932336915,0.012200564494862719,0.04543219551927498,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,30,0,TAIL,0.3250603057916317,0.33489218984300384,0.234375,0.2421875,-0.01570259690761711,-0.012487560795556612,0.03965368870029257,0.043782905888477115,0.012487560795556612,0.046513593687032506,True,True,False,False,False,False,False,False,False
