checkpoint,check,passed,detail
5438,all_sources_exist,True,eleven local inputs
5438,parent_revision_is_v47,True,D4-deformed-contour-regular-away-W3-v47
5438,ratio_disk_gate_is_green,True,rows=2
5438,pointwise_finite_endpoint_is_green,True,rows=9
5438,5436_failure_topology_matches,True,"cells=24576, failed=1344, nonnegative real=1728"
5438,all_adaptive_leaves_are_negative_real,True,failed leaves=0
5438,common_invariant_hulls_exclude_zero,True,"max real=-0.00013555161536557417, min abs=0.00013555161536557417"
5438,reciprocal_bounds_are_finite,True,13157.603129829407
5438,active_parent_state_unchanged,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5396\partial\path_parts\_partitions\bin_00_sub_00_S_X006_MC04_SP_DP_RIGHT_CONNECTOR_part_00_of_01.state.json
5438,formalization_workbench_untouched,True,touches=0
5438,broad_claim_flags_false,True,all broad flags false
