branch,comparison,partition,count,signed_value,finite_input_triangle_bound,fraction_of_signed_total,cumulative_window,valid_for_claim,source_path
reference,spatial32,exact_erased_columns,6,4.388219197156196564853472650011768698038565433481948717238002031E-9,9.755677639982457062848267415410363666189091600194511664709633839E-9,3.478444384045150235739401835136607214706705411435655696328113191,False,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
reference,spatial32,near_zero_columns,2,-6.742635939817868662822141236839370929646750750894019612502881423E-10,6.742635939817868662822141236839370929646750750894019612502881423E-10,-0.5344738506617865525111146082551569484447583148524627542269248355,False,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
reference,spatial32,remaining_columns,550,-2.452409143704199165283575838545064583584789664857875803781300535E-9,0.02575917053533348122084955585682185371044349369137362726694445741,-1.943970533383363683228287226881450266261947096583192942101415149,False,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
reference,spatial32,within_0.0001,12,-0.000495901147477883665808235171650416607308670727287326881470129125,0.02433184269296184577650855493330196950950707195181048398068909440,-393089.8808801211682443490054248232878038568097683312559412603570,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
reference,spatial32,within_0.001,31,-3.317933246341374683498722750691500474185783654621812386641348593E-7,0.02573499428674675291963093467709168991692784502570920303290097945,-263.0052362665064845999026957970980679187918905955381858782671371,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
reference,spatial32,within_0.005,49,1.261977719736502646496699443931464961117554071235600578773558864E-9,0.02573540684007786638364940534815673240490472519727801421526418233,1.000341850482837724418024764898387945051966032383275979465738723,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
reference,spatial32,within_0.01,51,1.262191732673149759401960723448066289946515316901268406408237294E-9,0.02573540684844055234031825867157848683722065886701870359879606914,1.000511493808329667181833051387013896193076032888759124231374459,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
reference,spatial64,exact_erased_columns,6,4.388219203796200019957793783780951009338211206938067614666413640E-9,9.755677655032501230875366037238497868765858434351007030660036835E-9,3.478444389161170137402680418160427004576544828343271766159709543,False,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
reference,spatial64,near_zero_columns,2,-6.742635953940142893603478982661573500102680009608093189170959574E-10,6.742635953940142893603478982661573500102680009608093189170959574E-10,-0.5344738517585850676314764755571179861182458457604448943774088415,False,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
reference,spatial64,remaining_columns,550,-2.452409148878529851982075227296728813812051494146639168987835806E-9,0.02575917053166858592671956595340713840935683356752135736328309599,-1.943970537402585069771203942603309018458298982582826871782841559,False,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
reference,spatial64,within_0.0001,12,-0.000495901147484465760261924639358499496941728996040827526530266991,0.02433184268933097748015391404114718589209460978949873245920168747,-393089.8808686854182045005409141265253211481677012464590978133762,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
reference,spatial64,within_0.001,31,-3.317933234451250170375686851723789825699379138151924093911070632E-7,0.02573499428308310501097843369545855229408460243283491962229374528,-263.0052353128603878546263426273642768909475237306089962257245017,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
