validation_id,passed,detail,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3004_00_sources_exist,True,every cited source path exists,True,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
VAL3004_01_source_anchors,True,every source has required anchors,True,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
VAL3004_02_projector_zero_not_promoted,True,"projector silence remains conditional, not theorem-zero",True,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
VAL3004_03_missing_projector_clauses,True,projector audit preserves missing ownership/domain/stress clauses,True,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
VAL3004_04_commutator_rows_nonclaim,True,Pi_M commutator rows are staged and nonclaim,True,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
VAL3004_05_bounds_nonclaim,True,epsilon_Bv_projector_boundary bound rows are nonclaim,True,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
VAL3004_06_no_finite_values_fabricated,True,no finite projector-boundary value fabricated,True,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
VAL3004_07_local_claims_blocked,True,no local GR/Newton/PPN/WEP/R10 promotion allowed,True,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
VAL3004_08_next_target_Mref,True,3005 selects M_ref/M_H_ref denominator ownership next,True,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
VAL3004_09_branch_copies,True,"branch copies exist, parse, and carry no claim flags",True,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
VAL3004_10_csv_parse,True,all 3004 CSV outputs parse cleanly,True,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
VAL3004_11_paths_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
VAL3004_12_formalization_untouched,True,no targeted 3004 files exist under formalization-workbench,True,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
VAL3004_13_no_claim_flags,True,all generated rows remain valid_for_claim=false and claim_allowed=false,True,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
VAL3004_OVERALL,True,"3004 refuses projector-boundary zero/value promotion, stages Pi_M commutator/projector-stress rows, and selects M_ref denominator ownership next",True,3004,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:29:13.244396+00:00
