check_id,result,detail,valid_for_claim,claim_allowed
VAL1622_0_sources_exist,PASS,all cited 1622 local source paths exist,False,False
VAL1622_1_needles_found,PASS,all required 1622 source needles found,False,False
VAL1622_2_input_dir_ready,PASS,1622 quarantine input directory exists,False,False
VAL1622_3_origin_not_derived,PASS,lambdaR parent origin blocks promotion,False,False
VAL1622_4_grammar_not_derived,PASS,no-derivative grammar is not parent-signed,False,False
VAL1622_5_vertical_null_conditional,PASS,vertical-null ban remains conditional,False,False
VAL1622_6_finite_rows_nonclaim,PASS,finite ZR rows remain nonclaim,False,False
VAL1622_7_runner_blocks_local_gr,PASS,runner refuses local-GR reopening,False,False
VAL1622_8_claim_gates_closed,PASS,all claim gates remain closed/nonclaim,False,False
VAL1622_9_decision_next,PASS,decision selects object-language/no-vertical-metric next target,False,False
VAL1622_10_next_target_selected,PASS,next target selected,False,False
VAL1622_11_csv_parse,PASS,all generated 1622 CSVs parse,False,False
VAL1622_12_claim_safety_flags,PASS,"no generated 1622 rows reopen local claims, score-ready rows, prediction rows, valid-for-claim, or claim-allowed",False,False
VAL1622_13_branch_copies,PASS,branch/quarantine nonclaim copies exist,False,False
VAL1622_14_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1622_15_formalization_untouched,PASS,no 1622 outputs found under formalization-workbench,False,False
VAL1622_OVERALL,PASS,1622 lambdaR parent origin and no-derivative grammar or finite ZR row validation,False,False
