timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,detail
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,VAL4123_0_sources,all cited local source paths exist and contain required needles,True,SRC4123_00_4122_next=True/True; SRC4123_01_4122_status=True/True; SRC4123_02_4122_comparator=True/True; SRC4123_03_4122_norm=True/True; SRC4123_04_3637_status=True/True; SRC4123_05_3637_theorem=True/True; SRC4123_06_3637_decomp=True/True; SRC4123_07_3637_guard=True/True; SRC4123_08_3637_eta=True/True; SRC4123_09_template=True/True; SRC4123_10_gm_runner=True/True; SRC4123_11_script=True/True
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,VAL4123_1_doc,checkpoint markdown exists and names decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4123-Y5-R2FR-species-blind-source-charge-zero-or-betaXZ-row.md
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,VAL4123_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4123_SOURCE_REGISTER': 12, 'P8_Y5_R2FR_4123_SPECIES_BLIND_THEOREM': 5, 'P8_Y5_R2FR_4123_BETAXZ_SPECIES_DECOMPOSITION': 6, 'P8_Y5_R2FR_4123_COMMON_MODE_GUARD': 4, 'P8_Y5_R2FR_4123_ETA_SOURCE_AB_BETAXZ_ROWS': 2, 'P8_Y5_R2FR_4123_DECISION_GATES': 4, 'P8_Y5_R2FR_4123_NEXT_TARGET': 1, 'P8_Y5_R2FR_4123_STATUS': 1}"
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,VAL4123_3_theorem,"species-blind theorem includes beta difference, eta, common mode, and no-claim verdict",True,theorem tokens checked
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,VAL4123_4_decomposition,"beta decomposition covers X, Z, Geff, Meff, epsilon_mu, and EM/marker terms",True,decomposition tokens checked
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,VAL4123_5_common_mode,common-mode guard keeps R10/Gdot/EM/source-normalization channels live,True,guard tokens checked
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,VAL4123_6_eta_rows,eta rows include betaX and betaZ difference skeletons tied to 2.8e-15 target,True,eta tokens checked
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,VAL4123_7_next_target,next target is 4124 no-marker source theorem,True,"[{'timestamp_utc': '2026-07-02T08:02:02+00:00', 'branch_id': 'MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123', 'checkpoint_id': '4123', 'next_id': 'NEXT4123_0', 'target_doc': '4124-Y5-R2FR-no-marker-source-theorem-or-beta-component-pack.md', 'target_script': 'scripts/Y5_R2FR_4124_no_marker_source_theorem_or_beta_component_pack.py', 'objective': 'try to prove the no-marker/source-blind theorem for masses, EM constants, material labels, source prefactors, and clock/readout markers; if not, build beta component rows b_mass, b_alpha, b_source, b_clock, beta_common_X, and beta_common_Z', 'success_gate': 'marker/source labels are q-owned and Lie_X theta_m=Lie_Z theta_m=0, or beta_X/beta_Z rows gain component placeholders with units, sensitivities, observable links, and no-cancellation guards', 'reason': '4123 shows the remaining R1/source-charge obstruction is marker/source-label ownership, with common-mode beta protected separately.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]"
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,VAL4123_8_status,status records theorem and no-claim state,True,status row checked
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,VAL4123_9_no_claim_flags,all generated rows remain no-claim and invalid for claim,True,row_count=35
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,VAL4123_10_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4123-Y5-R2FR-species-blind-source-charge-zero-or-betaXZ-row.md; csv_count=8
2026-07-02T08:02:02+00:00,MTS_R2FR_Y5_SPECIES_BLIND_SOURCE_CHARGE_CURRENT_SPINE_4123,4123,VAL4123_11_compile,generator script compiles,True,py_compile ok
