checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4517,SRC4517_00_formal532,4516 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\532-PPC4161-source-functor-parent-signature-or-first-Y5-coefficient-fill.md,True,PPC4161_SOURCE_FUNCTOR_PARENT_SIGNATURE_OR_FIRST_Y5_COEFFICIENT_FILL_4516,True,3,stationary source subset handoff,False
4517,SRC4517_01_post4516,4516 post handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4516-Y5-R2FR-source-functor-parent-signature-or-first-Y5-coefficient-fill.md,True,NT4516_0,True,133,declares domain/bulk/species target,False
4517,SRC4517_02_theorem4516,4516 stationary theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4516_STATIONARY_HILBERT_SOURCE_SUBTHEOREM.csv,True,SHS4516_3_mass_flux_surface_lock,True,5,no-flux mass flux lock,False
4517,SRC4517_03_y5_4516,4516 Y5 closure map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4516_Y5_PARTIAL_CLOSURE_MAP.csv,True,JZ1354_Y5_2_domain_projector_mass,True,4,domain row live before 4517,False
4517,SRC4517_04_debt4516,4516 remaining source debt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4516_REMAINING_SOURCE_DEBT.csv,True,RSD4516_0_domain_projector,True,2,domain source debt,False
4517,SRC4517_05_jz1354,1354 raw Y5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1354_Y5Y6_JZ_COEFFICIENT_FILL.csv,True,JZ1354_Y5_2_domain_projector_mass,True,4,domain source-normalization row,False
4517,SRC4517_06_domain_clause,domain parent action clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_CLAUSE.csv,True,C3_double_zero_memory,True,5,double-zero selector clause,False
4517,SRC4517_07_domain_variation,domain variation chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_VARIATION_CHAIN.csv,True,V3_Ward_force,True,5,on-shell domain force identity,False
4517,SRC4517_08_domain_gate,domain parent action gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_GATE.csv,True,G4_R11_silence,True,6,R11 silence remains blocker,False
4517,SRC4517_09_domain_vector,domain coefficient vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_VECTOR_COEFFICIENTS.csv,True,R11_EH_operator_ledger,True,6,domain R5/R6/R7/R8/R11 vector,False
4517,SRC4517_10_domain_novector,domain no-vector theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_NOVECTOR_THEOREM_ATTEMPT.csv,True,T6_no_vector_verdict,True,8,no-vector verdict,False
4517,SRC4517_11_domain_alpha3,domain alpha3 no-leak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_ALPHA3_NOLEAK_THEOREM_ATTEMPT.csv,True,N7_no_leak_verdict,True,9,alpha3 no-leak verdict,False
4517,SRC4517_12_double_zero_r11,double-zero R11 variation proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_VARIATION_PROOF.csv,True,V2_R11_variation,True,4,R11 double-zero silence if factorized,False
4517,SRC4517_13_sn_audit,source normalization audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_CHANNEL_AUDIT.csv,True,C1_domain_projector,True,3,domain source-normalization channel,False
