branch_id,source_id,source_kind,source_path,path_exists,required_needle,needle_found,use_in_1864,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1864_0_1863_doc,current_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1863-Y5-R2FR-single-parent-current-chain-synthesis-or-Ix-Jx-demotion.md,True,NEXT1863_0_primary,True,selects the local-GR reduction contract and residual-vector prioritizer.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1864_1_1863_validation,validation_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1863_VALIDATION.csv,True,VAL1863_OVERALL,True,confirms 1863 passed before the local-GR reduction contract is built.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1864_2_1863_contract,parent_current_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1863_PARENT_CURRENT_CONTRACT.csv,True,PCC1863_7_parent_Euler_bridge,True,imports the parent Euler bridge as the local GR/Newton reduced-branch requirement.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1864_3_1863_residual_vector,residual_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1863_IX_JX_DEMOTION_LEDGER.csv,True,IJX1863_7_total_vector,True,imports R_local^MTS as the residual vector that must enter S_R rather than being hidden.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1864_4_1863_requirements,finite_residual_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1863_FINITE_RESIDUAL_REQUIREMENTS.csv,True,FRR1863_4_parent_Euler_bridge,True,imports the requirement to derive local reciprocity from the parent Euler difference.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1864_5_1276_doc,parent_Euler_contract_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1276-Y5-R10-RAB-parent-Euler-source-map-contract-or-closure-baseline-scorecard.md,True,ESC1276_9_verdict,True,provides the earlier executable but non-derivative parent Euler/source contract.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1864_6_1276_contract_csv,parent_Euler_contract_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1276_PARENT_EULER_SOURCE_CONTRACT.csv,True,ESC1276_9_verdict,True,"lists E_time, E_radial, D_R, S_R, operator and boundary certificates.",False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1864_7_1275_missing_csv,missing_parent_Euler_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1275_MISSING_PARENT_EULER_SOURCE_MAP.csv,True,MPE1275_1_Euler_pair,True,records the absent Euler pair/source map/boundary no-charge inputs.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1864_8_1859_doc,no_GR_import_route_selection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1859-Y5-R2FR-motion-load-phase-volume-parent-origin-no-GR-import-derivation.md,True,BEST_NONCIRCULAR_ROUTE,True,selects the MTS-owned E_time/E_radial equation difference over phase-volume closure.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1864_9_1859_routes,route_selection_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1859_FIELD_EQUATION_ROUTE_SELECTION.csv,True,FRS1859_2_parent_Euler_difference,True,identifies the parent Euler difference as primary and EH inheritance as a held bridge.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1864_10_1860_doc,q_loc_EH_blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1860-Y5-R2FR-Gamma-Khat-q-loc-action-existence-bridge-to-local-EH-fixed-point.md,True,epsilon_GK_q_loc,True,keeps q_loc as a live extra-sector residual that must enter S_R.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1864_11_1860_activation,q_loc_activation_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1860_ACTIVATION_CONTRACT.csv,True,ACTC1860_6_verdict,True,shows the q_loc formal normal form is not activated as a physical local-GR theorem.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1864_12_1860_eh_bridge,local_EH_bridge_impact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1860_LOCAL_EH_BRIDGE_IMPACT.csv,True,EHB1860_3_verdict,True,states local EH/GR inheritance is not reopened while q_loc/readout locks remain open.,False
