checkpoint,source_id,source_path,path_exists,needle,needle_found,source_line,role,valid_for_claim,timestamp_utc
4699,SRC4699_00_4698_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4698_STATUS.csv,True,PPC4161_QSHADOW_SOURCE_MAP_NORMAL_FORM_BRANCH_4698,True,2,4698 Qshadow branch.,False,2026-07-07T19:40:16+00:00
4699,SRC4699_01_4698_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4698_NEXT_TARGET.csv,True,4699-Y5-R2FR-QbarXH-full-source-envelope-rollup-or-first-source-backed-input.md,True,2,4698 hands off to Qbar rollup.,False,2026-07-07T19:40:16+00:00
4699,SRC4699_02_4698_qbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4698_QSHADOW_QBARXH_UPDATE_ROWS.csv,True,QSU4698_2_QbarXH,True,4,4698 Qbar source-envelope row.,False,2026-07-07T19:40:16+00:00
4699,SRC4699_03_4698_insert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4698_QSHADOW_CURRENT_BRANCH_INSERTION_ROWS.csv,True,Q_edge_4697,True,2,4698 current numerator ordering.,False,2026-07-07T19:40:16+00:00
4699,SRC4699_04_4698_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4698_VALIDATION.csv,True,VAL4698_OVERALL,True,31,4698 validation passed.,False,2026-07-07T19:40:16+00:00
4699,SRC4699_05_4611_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4611_QBARXH_SOURCE_ENVELOPE_THEOREM.csv,True,QBAR4611_1_QbarXH_projection_bound,True,3,4611 Qbar envelope theorem.,False,2026-07-07T19:40:16+00:00
4699,SRC4699_06_4611_bulk,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4611_QBULK_ROLLUP_ROWS.csv,True,BROLL4611_0_bulk_total,True,2,4611 bulk rollup.,False,2026-07-07T19:40:16+00:00
4699,SRC4699_07_4611_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4611_QEDGE_ROLLUP_ROWS.csv,True,EROLL4611_0_edge_total,True,2,4611 edge rollup.,False,2026-07-07T19:40:16+00:00
4699,SRC4699_08_4611_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4611_QSHADOW_ROLLUP_ROWS.csv,True,SROLL4611_0_shadow_total,True,2,4611 shadow rollup.,False,2026-07-07T19:40:16+00:00
4699,SRC4699_09_4611_dproj,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4611_QBARXH_DENOMINATOR_PROJECTOR_ROWS.csv,True,DPROJ4611_0_M_lower,True,2,4611 denominator/projector firewall.,False,2026-07-07T19:40:16+00:00
