timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,sources_exist,PASS,every cited source path exists
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,needles_found,PASS,every cited source needle was found
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,doc_written,PASS,3802 markdown document written
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,spectral_functor_present,PASS,spectral functional calculus owner theorem emitted
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,action_clause_present,PASS,parent Qspec constraint action clause emitted
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,source_safety_present,PASS,same-source/no-extra-XQ-force condition emitted
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,contract_complete,PASS,qX/action/source contract clauses emitted
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,bound_rows_nonclaim,PASS,all epsilonYV/source leakage rows remain nonclaim blockers
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,claims_closed,PASS,no claim gate allows a claim
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,formalization_clean,PASS,no 3802 files written under formalization-workbench
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,pycache_removed,PASS,scripts __pycache__ removed
