checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_1_needles_found,all source needles found,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_2_selector_bound_present,selector bound present,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_3_C1_bound_present,C1 Lie bound present,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_4_transition_law_present,transition width law present,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_5_schema_has_profile_inputs,schema includes profile inputs,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_6_results_nonclaim,current results remain nonclaim,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_7_formal_doc,formal doc written,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_8_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_9_claim_row,claim register row added,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_10_spine_marker,spine marker present,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_11_packet_marker,packet marker present,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_csv_source_register,P8_Y5_R2FR_4249_SOURCE_REGISTER.csv parses,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_csv_response_theorems,P8_Y5_R2FR_4249_HU_RESPONSE_BOUND_THEOREMS.csv parses,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_csv_input_schema,P8_Y5_R2FR_4249_HU_RESPONSE_INPUT_SCHEMA.csv parses,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_csv_input_template,P8_Y5_R2FR_4249_HU_RESPONSE_INPUTS_TEMPLATE.csv parses,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_csv_results,P8_Y5_R2FR_4249_HU_RESPONSE_BOUND_RESULTS.csv parses,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_csv_bridge_template,P8_Y5_R2FR_4249_TO_4248_BRIDGE_TEMPLATE.csv parses,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_csv_decision,P8_Y5_R2FR_4249_DECISION.csv parses,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_csv_firewall,P8_Y5_R2FR_4249_CLAIM_FIREWALL.csv parses,True,generated_artifacts,False,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,VAL4249_csv_status,P8_Y5_R2FR_4249_STATUS.csv parses,True,generated_artifacts,False,False
