source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
765_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\765-Y5-R10-parent-vertical-generator-norm-and-Maxwell-kinetic-inheritance-or-alpha-source-fill.md,true,true,immediate finite-alpha handoff,false,2026-06-12T02:05:35+00:00
765_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_765_VALIDATION.csv,true,true,prior validation guard,false,2026-06-12T02:05:35+00:00
646_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\646-Y5-R10-clock-alpha-sensitivity-source-fill-or-finite-prior-runner.md,true,true,clock alpha source-fill source,false,2026-06-12T02:05:35+00:00
646_clock_sources,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,true,true,source-backed clock-pair sensitivities,false,2026-06-12T02:05:35+00:00
647_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\647-Y5-R10-derive-or-define-chiX-and-tau-clock-map.md,true,true,clock product-bound map,false,2026-06-12T02:05:35+00:00
647_product_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_647_CLOCK_PRODUCT_BOUND.csv,true,true,source-backed clock product bounds,false,2026-06-12T02:05:35+00:00
647_H0_diagnostic,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_647_H0_NORMALIZED_DIAGNOSTIC.csv,true,true,H0-normalized diagnostic bound,false,2026-06-12T02:05:35+00:00
648_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\648-Y5-R10-clock-product-bound-runner-or-derive-local-chiX-dynamics.md,true,true,clock product-bound pressure runner,false,2026-06-12T02:05:35+00:00
649_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\649-Y5-R10-local-chiX-silence-theorem-or-ultra-screened-alpha-branch.md,true,true,local silence or ultra-screen branch,false,2026-06-12T02:05:35+00:00
650_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\650-Y5-R10-ultra-screened-alpha-branch-cross-arena-contract.md,true,true,cross-arena same-screen contract,false,2026-06-12T02:05:35+00:00
652_beta_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_652_SOURCE_NORMALIZATION_TARGET.csv,true,true,WEP source-normalization stress target,false,2026-06-12T02:05:35+00:00
