timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T14:41:31.665583+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,handoff_3571,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3571_NEXT_TARGET.csv,True,declares 3572 target,False
2026-06-29T14:41:31.665749+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,selector_theorem_3571,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3571_BLC_SELECTOR_THEOREM.csv,True,imports B_LC product gate,False
2026-06-29T14:41:31.665881+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,leakage_3571,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3571_SOURCE_OWNER_LEAKAGE_BOUND_ROWS.csv,True,imports epsilon_projector_comm target,False
2026-06-29T14:41:31.666005+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,sector_matrix_3571,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3571_BLC_SECTOR_PRODUCT_MATRIX.csv,True,imports live projector weak link,False
2026-06-29T14:41:31.666148+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,status_3571,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3571_STATUS.csv,True,imports current selector status,False
2026-06-29T14:41:31.666277+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,projector_theorem_3498,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3498_PROJECTOR_NATURALITY_THEOREM.csv,True,imports prior delta_Gamma Pi naturality theorem,False
2026-06-29T14:41:31.666415+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,projector_bound_3498,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3498_KPROJECTOR_BOUND_ROW.csv,True,imports K_projector fallback row,False
2026-06-29T14:41:31.666536+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,projector_stress_3498,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3498_PROJECTOR_STRESS_TEST_MATRIX.csv,True,imports projector type stress matrix,False
2026-06-29T14:41:31.666655+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,pim_algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,True,imports Pi_M algebra and variation ownership contract,False
2026-06-29T14:41:31.666776+00:00,MTS_R2FR_Y5_PROJECTOR_NATURALITY_3572,3572,pim_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,True,imports metric/Hodge projector variation stress contract,False
