validation_id,passed,detail,timestamp_utc
VAL2734_0_sources,True,all source paths exist and required anchors/needles are present,2026-06-23T13:22:13.587125+00:00
VAL2734_1_silence_not_promoted,True,Lcg metric-silence theorem is narrowed but not claimed,2026-06-23T13:22:13.587140+00:00
VAL2734_2_first_ML_bound_row,True,generic/root/double-zero M_L bound rows exist and remain nonclaim,2026-06-23T13:22:13.587144+00:00
VAL2734_3_inputs_missing_not_faked,True,all required M_L bound inputs remain marked missing rather than fabricated,2026-06-23T13:22:13.587147+00:00
VAL2734_4_best_route_selected,True,source-root/local-lock route selected over repeating fixed-L0 proof,2026-06-23T13:22:13.587150+00:00
VAL2734_5_claim_gates_false,True,"no local-GR, PPN, R10, q_loc-zero, or M_L-zero claim is allowed",2026-06-23T13:22:13.587153+00:00
VAL2734_6_branch_outputs,True,branch copies exist,2026-06-23T13:22:13.587156+00:00
VAL2734_7_csv_parse,True,P8_Y5_R2FR_2734_SOURCE_REGISTER.csv:10:ok; P8_Y5_R2FR_2734_LCG_METRIC_SILENCE_AUDIT.csv:6:ok; ML_kernel_norm_bound_2734_NONCLAIM.csv:5:ok; P8_Y5_R2FR_2734_ML_BOUND_INPUT_SCHEMA.csv:9:ok; P8_Y5_R2FR_2734_SOURCE_ROOT_LOCK_COMPARISON.csv:4:ok; P8_Y5_R2FR_2734_DECISION_LEDGER.csv:3:ok; P8_Y5_R2FR_2734_CLAIM_GATES.csv:6:ok; P8_Y5_R2FR_2734_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2734_BRANCH_COPIES.csv:3:ok; Lcg_metric_silence_reopen_conditions_2734_NONCLAIM.csv:6:ok; JR2734_STATIONARY_SOURCE_ROOT_LOCK_OR_FINITE_DELTAM_NEXT.csv:1:ok,2026-06-23T13:22:13.587161+00:00
VAL2734_8_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T13:22:15.744273+00:00
VAL2734_OVERALL,True,"2734 rejects live Lcg metric-silence promotion, stages the first finite M_L norm row, and selects source-root/local-lock as the next derivation route",2026-06-23T13:22:15.744294+00:00
