checkpoint,check_id,check,passed,detail
4366,VAL4366_00_sources_exist,all cited local source paths exist,True,source register path_exists flags
4366,VAL4366_01_needles_found,all cited source needles found,True,source register needle_found flags
4366,VAL4366_02_theorem_present,preferred-frame zero theorem present,True,TH4366_1
4366,VAL4366_03_alpha3_zero_row,alpha3 conditional zero row present,True,PI4366_alpha3_product
4366,VAL4366_04_alpha2_zero_row,alpha2 conditional zero row present,True,PI4366_alpha2_product
4366,VAL4366_05_gamma_beta_open,gamma and beta remain open,True,gamma/beta
4366,VAL4366_06_premises_unsigned,premises not parent activated,True,premise parent_signed flags
4366,VAL4366_07_failure_modes,vector/disformal/conservation/time/scalar failures covered,True,failures=5
4366,VAL4366_08_runner_nonclaim,runner rows remain nonclaim,True,runner flags
4366,VAL4366_09_activation_blocked,activation gate blocked,True,activation gate
4366,VAL4366_10_public_claim_forbidden,public claim forbidden,True,claim gate
4366,VAL4366_11_decision_nonclaim,decision nonclaim,True,PREFERRED_FRAME_PRODUCT_CHANNEL_ZERO_THEOREM_DERIVED_CONDITIONAL_PARENT_SIGNATURES_UNSIGNED_NONCLAIM
4366,VAL4366_12_next_selected,next target selected,True,4367-Y5-R2FR-transition-scalar-source-normalization-gamma-beta-transfer-or-WEP-only-quarantine.md
4366,VAL4366_13_formal_marker,formal marker written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\382-PPC4161-transition-preferred-frame-product-channel-zero-or-PiPPN-transfer-coefficient.md
4366,VAL4366_14_post_doc_marker,post doc marker written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4366-Y5-R2FR-transition-preferred-frame-product-channel-zero-or-PiPPN-transfer-coefficient.md
4366,VAL4366_15_spine_marker,spine marker appended,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md
4366,VAL4366_16_packet_marker,packet marker appended,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md
4366,VAL4366_17_claim_register,claim register updated,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv
