check_id,passed,checkpoint_marker,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,source_checked_date
VAL5136_01_sources_exist,True,MTS_5136_A04_LAURENT_ORDER_RADIUS_PRECISION_TEST,False,False,False,2026-07-20
VAL5136_02_locked_A04_selected,True,MTS_5136_A04_LAURENT_ORDER_RADIUS_PRECISION_TEST,False,False,False,2026-07-20
VAL5136_03_default_gate_preserved_rejected,True,MTS_5136_A04_LAURENT_ORDER_RADIUS_PRECISION_TEST,False,False,False,2026-07-20
VAL5136_04_eight_predeclared_rows,True,MTS_5136_A04_LAURENT_ORDER_RADIUS_PRECISION_TEST,False,False,False,2026-07-20
VAL5136_05_all_radius_charts_isolated,True,MTS_5136_A04_LAURENT_ORDER_RADIUS_PRECISION_TEST,False,False,False,2026-07-20
VAL5136_06_all_target_paths_intersect,True,MTS_5136_A04_LAURENT_ORDER_RADIUS_PRECISION_TEST,False,False,False,2026-07-20
VAL5136_07_all_diagnostics_finite,True,MTS_5136_A04_LAURENT_ORDER_RADIUS_PRECISION_TEST,False,False,False,2026-07-20
VAL5136_08_locked_thresholds_unchanged,True,MTS_5136_A04_LAURENT_ORDER_RADIUS_PRECISION_TEST,False,False,False,2026-07-20
VAL5136_09_default_gate_file_unchanged,True,MTS_5136_A04_LAURENT_ORDER_RADIUS_PRECISION_TEST,False,False,False,2026-07-20
VAL5136_10_run_counts_unchanged,True,MTS_5136_A04_LAURENT_ORDER_RADIUS_PRECISION_TEST,False,False,False,2026-07-20
VAL5136_11_formal_tree_unchanged,True,MTS_5136_A04_LAURENT_ORDER_RADIUS_PRECISION_TEST,False,False,False,2026-07-20
VAL5136_12_no_claim_or_execution,True,MTS_5136_A04_LAURENT_ORDER_RADIUS_PRECISION_TEST,False,False,False,2026-07-20
