timestamp_utc,branch_id,checkpoint_id,source_id,path,needle,role,exists,needle_found,claim_allowed,valid_for_claim
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,SRC4159_00_4158_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4158-Y5-R2FR-boundary-reference-data-lock-or-kernel-amplitude-bound.md,Prove `delta Phi_h(S_in)=0`,4158 handoff to inner Gauss/Hamiltonian charge matching.,True,True,False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,SRC4159_01_4158_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4158_NEXT_TARGET.csv,delta Phi_h(S_in)=0 or delta H_tau[h]=0,4158 machine-readable next target.,True,True,False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,SRC4159_02_4158_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4158_BOUNDARY_REFERENCE_LOCK_THEOREM.csv,BRL4158_2_outer_plus_flux,4158 flux route showing inner charge kills a_hom.,True,True,False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,SRC4159_03_4158_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4158_PARENT_ADOPTION_GATES.csv,AG4158_1_inner_charge,4158 adoption gate naming inner charge as the hinge.,True,True,False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,SRC4159_04_4157_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4157_KERNEL_ZERO_THEOREM.csv,KZT4157_3_mass_flux,4157 Gauss flux amplitude law.,True,True,False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,SRC4159_05_4156_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4156_CONSTRAINT_MAP_GLUE.csv,CMG4156_2_chainmap,Pi_M fixed chain-map condition.,True,True,False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,SRC4159_06_4155_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4155_WORLDTUBE_SOURCE_LOCK.csv,WT4155_1_total_current,Total Hilbert current assembled once.,True,True,False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,SRC4159_07_4155_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4155_POYNTING_ONCE_LOCK.csv,PY4155_2_once_only,Poynting once-only source-functional guard.,True,True,False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,SRC4159_08_4154_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4154_HILBERT_MASS_FLUX_LOCK.csv,MFL4154_2_flux_closure,Hilbert mass flux closure condition.,True,True,False,False
2026-07-02T11:46:29+00:00,MTS_R2FR_Y5_INNER_GAUSS_CHARGE_MATCH_4159,4159,SRC4159_09_4154_mu,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4154_MU_EXTRA_ZERO_THEOREM.csv,MZ4154_2_mass_flux,Closed Hilbert mass flux result.,True,True,False,False
