source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1177_0_1176_next,source-intake/mts_residuals/P8_Y5_R10_1176_NEXT_TARGET.csv,NEXT1176_0_1177,handoff requesting metric-channel routing or first shear norm row.,True,True,2026-06-15T01:50:33.725304+00:00
SRC1177_1_1176_summary,source-intake/mts_residuals/P8_Y5_BRR545_1176_VALIDATION.csv,V1176_SUMMARY,1176 validation summary.,True,True,2026-06-15T01:50:33.725304+00:00
SRC1177_2_1176_metric_guard,source-intake/mts_residuals/P8_Y5_R10_1176_GR_MULTIPOLE_GUARDS.csv,MPG1176_0_metric_channel,tracefree modes cannot be erased from C without metric-channel retention.,True,True,2026-06-15T01:50:33.725304+00:00
SRC1177_3_1176_shear_norm,source-intake/mts_residuals/P8_Y5_R10_1176_TRACEFREE_SHEAR_BOUND_ROWS.csv,TFB1176_0_tracefree_shear_norm,missing tracefree shear norm input.,True,True,2026-06-15T01:50:33.725304+00:00
SRC1177_4_1176_isotropy_verdict,source-intake/mts_residuals/P8_Y5_R10_1176_DOMAIN_ISOTROPY_OWNER_ATTEMPT.csv,DIO1176_4_verdict,domain isotropy is not parent-derived.,True,True,2026-06-15T01:50:33.725304+00:00
SRC1177_5_1009_EH_anchor,1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,PCS1009_0_EH_core,"EH/GR block is an anchor, not total MTS parent.",True,True,2026-06-15T01:50:33.725304+00:00
SRC1177_6_1009_domain_selector,1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,PCS1009_5_domain_projector_selector,domain/projector selector remains partial and stress-accounting dependent.,True,True,2026-06-15T01:50:33.725304+00:00
SRC1177_7_1009_local_GR_block,1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,CG1009_5_Htau_MHref_local_GR,local-GR gates remain blocked by incomplete parent current chain.,True,True,2026-06-15T01:50:33.725304+00:00
SRC1177_8_1010_q_loc_residual,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,retained as an explicit nonclaim residual,local residual cannot be hidden by a routing statement.,True,True,2026-06-15T01:50:33.725304+00:00
SRC1177_9_02_reciprocal_metric,02-motion-load-local-GR-reduction.md,exact reciprocal metric completion,metric-completion route is conditional rather than already promoted.,True,True,2026-06-15T01:50:33.725304+00:00
SRC1177_10_207_Bianchi,207-domain-projector-action-and-Bianchi-identity.md,Bianchi closure can be made formal;,projector/domain routing must be Bianchi/Ward safe.,True,True,2026-06-15T01:50:33.725304+00:00
