check_id,result,detail,generated_utc
V964_0_sources_checked,pass,all cited local source paths exist and needles were found,2026-06-13T23:33:22.526493+00:00
V964_1_theorem_not_proven,pass,minimality/no-higher-derivative theorem remains unproven,2026-06-13T23:33:22.526506+00:00
V964_2_countermodels_live,pass,countermodels remain live or conditionally safe only,2026-06-13T23:33:22.526509+00:00
V964_3_template_nonclaim,pass,all input template rows valid_for_claim=false,2026-06-13T23:33:22.526512+00:00
V964_4_runner_rejects_all,pass,strict runner rejects all current rows and permits no claim,2026-06-13T23:33:22.526514+00:00
V964_5_claim_gates_false,pass,claim gates all false,2026-06-13T23:33:22.526517+00:00
V964_6_decisions_ready,pass,decision ledger has three rows,2026-06-13T23:33:22.526519+00:00
V964_7_next_target_ready,pass,next target row written,2026-06-13T23:33:22.526521+00:00
V964_8_formalization_untouched,pass,formalization-workbench modified-file count since script start is zero,2026-06-13T23:33:22.526524+00:00
V964_9_outputs_inside_post_checkpoint,pass,all outputs resolve inside post-checkpoint-work,2026-06-13T23:33:22.526526+00:00
V964_10_validation_rows_ready,pass,964 validation pack assembled,2026-06-13T23:33:22.526532+00:00
