check_id,description,status,detail,timestamp_utc
VAL3908_0_sources,all source paths and needles resolve,PASS,13/13 sources resolved,2026-07-01T09:50:28+00:00
VAL3908_1_zero_routes,zero-route matrix covers all six gates,PASS,6 rows,2026-07-01T09:50:28+00:00
VAL3908_2_runner,bound runner covers major observable families,PASS,5 rows,2026-07-01T09:50:28+00:00
VAL3908_3_budgets,observable budget targets emitted,PASS,5 budgets,2026-07-01T09:50:28+00:00
VAL3908_4_no_claim,local GR remains blocked,PASS,GATE3908_3,2026-07-01T09:50:28+00:00
VAL3908_5_all_nonclaim,all generated rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T09:50:28+00:00
VAL3908_6_doc,markdown checkpoint exists with no-cancellation rule,PASS,3908-Y5-R2FR-measured-Gstar-derivative-zero-gates-or-bound-runner.md,2026-07-01T09:50:28+00:00
VAL3908_7_spine,spine updated with 3908 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T09:50:28+00:00
VAL3908_8_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3908_SOURCE_REGISTER.csv:13; P8_Y5_R2FR_3908_GSTAR_DERIVATIVE_ZERO_ROUTE_MATRIX.csv:6; P8_Y5_R2FR_3908_GSTAR_DERIVATIVE_BOUND_RUNNER.csv:5; P8_Y5_R2FR_3908_OBSERVABLE_BUDGET_TARGETS.csv:5; P8_Y5_R2FR_3908_LOCAL_GR_CLAIM_GATE.csv:4; P8_Y5_R2FR_3908_NEXT_TARGET.csv:1; P8_Y5_R2FR_3908_STATUS.csv:1,2026-07-01T09:50:28+00:00
VAL3908_9_formalization_untouched,no generated 3908 files appear in formalization-workbench,PASS,0 hits,2026-07-01T09:50:28+00:00
VAL3908_10_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T09:50:28+00:00
VAL3908_11_next_target,next target fills a component family,PASS,3909 component fill,2026-07-01T09:50:28+00:00
