check_id,result,detail,claim_allowed,generated_utc
V1198_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T03:51:59.531444+00:00
V1198_1_DT_anchor_attempt_done,pass,D_T parent-anchor attempt derives the natural-boundary mismatch and refuses promotion,False,2026-06-15T03:51:59.531444+00:00
V1198_2_R10_candidate_numeric_nonclaim,pass,R10 review candidate has positive numeric rows and all remain valid_for_claim=false,False,2026-06-15T03:51:59.531444+00:00
V1198_3_live_curve_not_promoted,pass,live R10 DIGITIZED claim curve remains placeholder/nonclaim,False,2026-06-15T03:51:59.531444+00:00
V1198_4_qDT_R10_input_nonclaim,pass,first q_DT/R10 external-bound slot is filled only as nonclaim evidence plumbing,False,2026-06-15T03:51:59.531444+00:00
V1198_5_runner_dryrun_blocks,pass,R10 dry-run stays blocked because MTS-side theory inputs are missing,False,2026-06-15T03:51:59.531444+00:00
V1198_6_claim_gates_blocked,pass,all 1198 claim gates and next target remain blocked/nonclaim,False,2026-06-15T03:51:59.531444+00:00
V1198_7_decisions_nonclaim,pass,decision ledger remains private/nonclaim,False,2026-06-15T03:51:59.531444+00:00
V1198_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T03:51:59.531444+00:00
V1198_9_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T03:51:59.531444+00:00
V1198_SUMMARY,pass,"1198 rejects the generic D_T natural-boundary anchor, imports the real 2020 R10 review-candidate alpha_bound curve as nonclaim evidence plumbing, leaves the live claim curve untouched, and hands off to MTS-side q_DT-to-R10 projection work",False,2026-06-15T03:51:59.531444+00:00
