check_id,check,passed,detail
VAL3283_0_sources_exist,all cited source paths exist,true,
VAL3283_1_sources_parse,all cited source paths parse,true,
VAL3283_2_outputs_parse,all 3283 non-validation output CSVs parse,true,non-validation outputs parsed before validation write
VAL3283_3_required_inputs_scanned,all five C_Z input targets were scanned,true,CZIN3283_0_ZQ_denominator;CZIN3283_1_fprime;CZIN3283_2_Lv_Ihid;CZIN3283_3_radiative_slope;CZIN3283_4_readout_slope
VAL3283_4_pack_decision_present,complete pack decision row is present and blocks finite C_Z if missing,true,COMPLETE_PACK_NOT_FOUND
VAL3283_5_CZ_demoted_to_closure,finite C_Z branch is closure-only when numeric pack is absent,true,
VAL3283_6_CR_branch_imported,C_R/readout branch source imports are present,true,
VAL3283_7_Poynting_next_target,next target includes Poynting/wave readout route,false,
VAL3283_8_CR_product_formula,C_R product-law handoff is present,true,
VAL3283_9_claim_gates_false,no 3283 gate allows local-GR/alpha/Maxwell claim,true,
VAL3283_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3283_11_overall,3283 validation overall,false,one or more checks failed
