dependency_id,parameter,dependency,source_checkpoint,current_status,blocks_scoring,valid_for_claim
DEP3397_gamma_MPL3395,gamma,MPL3395,3395/3396,OPEN_OR_CONDITIONAL,true,false
DEP3397_gamma_delta_kappa,gamma,delta_kappa,3395/3396,OPEN_OR_CONDITIONAL,true,false
DEP3397_gamma_delta_ellJ,gamma,delta_ellJ,3395/3396,OPEN_OR_CONDITIONAL,true,false
DEP3397_gamma_epsilon_Gref_match,gamma,epsilon_Gref_match,3395/3396,OPEN_OR_CONDITIONAL,true,false
DEP3397_gamma_PC3392_projector,gamma,PC3392_projector,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_gamma_gauge_readout,gamma,gauge_readout,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_beta_MPL3395,beta,MPL3395,3395/3396,OPEN_OR_CONDITIONAL,true,false
DEP3397_beta_delta_KC,beta,delta_KC,3395/3396,OPEN_OR_CONDITIONAL,true,false
DEP3397_beta_kappa_v,beta,kappa_v,3395/3396,OPEN_OR_CONDITIONAL,true,false
DEP3397_beta_boundary_reference,beta,boundary_reference,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_beta_source_quadratic,beta,source_quadratic,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_beta_readout_quadratic,beta,readout_quadratic,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_alpha1_MPL3395,alpha1,MPL3395,3395/3396,OPEN_OR_CONDITIONAL,true,false
DEP3397_alpha1_single_frame_patch,alpha1,single_frame_patch,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_alpha1_momentum_source_current,alpha1,momentum_source_current,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_alpha1_preferred_frame_silence,alpha1,preferred_frame_silence,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_alpha2_MPL3395,alpha2,MPL3395,3395/3396,OPEN_OR_CONDITIONAL,true,false
DEP3397_alpha2_single_frame_patch,alpha2,single_frame_patch,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_alpha2_metric_frame_lock,alpha2,metric_frame_lock,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_alpha2_preferred_frame_silence,alpha2,preferred_frame_silence,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_alpha3_MPL3395,alpha3,MPL3395,3395/3396,OPEN_OR_CONDITIONAL,true,false
DEP3397_alpha3_momentum_conservation,alpha3,momentum_conservation,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_alpha3_source_current_descent,alpha3,source_current_descent,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_alpha3_self_acceleration_silence,alpha3,self_acceleration_silence,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_zeta1_MPL3395,zeta1,MPL3395,3395/3396,OPEN_OR_CONDITIONAL,true,false
DEP3397_zeta1_stress_energy_conservation,zeta1,stress_energy_conservation,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_zeta1_delta_ellJ,zeta1,delta_ellJ,3395/3396,OPEN_OR_CONDITIONAL,true,false
DEP3397_zeta1_matter_descent,zeta1,matter_descent,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_zeta2_MPL3395,zeta2,MPL3395,3395/3396,OPEN_OR_CONDITIONAL,true,false
DEP3397_zeta2_H_tau_match,zeta2,H_tau_match,3395/3396,OPEN_OR_CONDITIONAL,true,false
DEP3397_zeta2_epsilon_Gref_match,zeta2,epsilon_Gref_match,3395/3396,OPEN_OR_CONDITIONAL,true,false
DEP3397_zeta2_stress_energy_conservation,zeta2,stress_energy_conservation,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_zeta3_MPL3395,zeta3,MPL3395,3395/3396,OPEN_OR_CONDITIONAL,true,false
DEP3397_zeta3_boundary_reference,zeta3,boundary_reference,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_zeta3_B_zero_flux,zeta3,B_zero_flux,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_zeta3_Delta_symp,zeta3,Delta_symp,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_zeta4_MPL3395,zeta4,MPL3395,3395/3396,OPEN_OR_CONDITIONAL,true,false
DEP3397_zeta4_pressure_source_descent,zeta4,pressure_source_descent,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_zeta4_matter_descent,zeta4,matter_descent,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_zeta4_ell_J,zeta4,ell_J,3395/3396,OPEN_OR_CONDITIONAL,true,false
DEP3397_xi_MPL3395,xi,MPL3395,3395/3396,OPEN_OR_CONDITIONAL,true,false
DEP3397_xi_radial_even_kernel,xi,radial_even_kernel,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_xi_no_preferred_location,xi,no_preferred_location,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
DEP3397_xi_external_potential_readout,xi,external_potential_readout,3394/local-package-or-future-source,OPEN_OR_CONDITIONAL,true,false
