source_id,source_path,exists,role,generated_utc
667_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\667-Y5-R10-explicit-parent-boundary-action-ansatz-and-variation-ledger.md,true,immediate predecessor requesting sector Lagrangian and boundary-condition ownership,2026-06-06T22:18:35+00:00
667_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_667_VALIDATION.csv,true,prior 667 validation,2026-06-06T22:18:35+00:00
667_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_PARENT_BOUNDARY_ACTION_ANSATZ.csv,true,parent-boundary action scaffold,2026-06-06T22:18:35+00:00
667_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_VARIATION_LEDGER.csv,true,variation ledger mapping FB554_0 terms,2026-06-06T22:18:35+00:00
667_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_RESIDUAL_FALLBACK_ROWS.csv,true,missing owner fallback rows,2026-06-06T22:18:35+00:00
667_term_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_FB5540_TERM_MAP.csv,true,FB554_0 term map,2026-06-06T22:18:35+00:00
666_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_666_VALIDATION.csv,true,prior 666 validation,2026-06-06T22:18:35+00:00
666_clause_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_666_BOUNDARY_REFERENCE_CLAUSE_TEST.csv,true,boundary/reference clause gaps,2026-06-06T22:18:35+00:00
654_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\654-Y5-R10-local-GR-reduction-spine-under-explicit-WEP-closure.md,true,local-GR spine under explicit WEP closure,2026-06-06T22:18:35+00:00
653_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\653-Y5-R10-parent-matter-functor-signature-or-WEP-closure-demotion.md,true,WEP/common matter functor demotion,2026-06-06T22:18:35+00:00
655_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,true,EH operator selection gate,2026-06-06T22:18:35+00:00
656_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\656-Y5-R10-R11-executable-vector-minimum-skeleton-under-WEP-closure.md,true,R11 executable vector skeleton,2026-06-06T22:18:35+00:00
637_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,true,constant ownership derivation and blockers,2026-06-06T22:18:35+00:00
622_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,true,parent matter sector contract,2026-06-06T22:18:35+00:00
621_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,true,matter coupling normal form theorem,2026-06-06T22:18:35+00:00
511_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\511-minimal-parent-action-local-GR-fixed-point-ansatz.md,true,minimal parent action local-GR fixed-point ansatz,2026-06-06T22:18:35+00:00
506_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\506-local-EH-reduction-and-extra-sector-silence-theorem.md,true,local EH reduction and extra-sector silence theorem,2026-06-06T22:18:35+00:00
min_parent_blocks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,true,minimal parent action blocks,2026-06-06T22:18:35+00:00
min_parent_conditions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv,true,local-GR fixed-point conditions,2026-06-06T22:18:35+00:00
source_owner_terms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,true,source owner parent-action terms,2026-06-06T22:18:35+00:00
parent_local_zero_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_ACTION_CLAUSE.csv,true,local-zero parent action clause,2026-06-06T22:18:35+00:00
parent_local_zero_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_VARIATION_CHAIN.csv,true,local-zero variation chain,2026-06-06T22:18:35+00:00
domain_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_CLAUSE.csv,true,domain selector parent action clause,2026-06-06T22:18:35+00:00
boundary_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv,true,boundary/reference minimal action contract,2026-06-06T22:18:35+00:00
boundary_ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_PARENT_OWNERSHIP_AUDIT.csv,true,boundary/reference parent ownership audit,2026-06-06T22:18:35+00:00
hamiltonian_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,true,Hamiltonian boundary charge contract,2026-06-06T22:18:35+00:00
