run_id,input_id,input_type,has_missing_marker,runner_status,claim_allowed,valid_for_claim,timestamp_utc
RUN2673_JX2673_0_contract,JX2673_0_contract,source_zero_audit,False,PASS_TARGET_ONLY_NO_ZERO_CREDIT,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_JX2673_1_variational_definition,JX2673_1_variational_definition,source_zero_audit,True,REJECTED_SOURCE_ZERO_NOT_PARENT_DERIVED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_JX2673_2_metric_coframe_chain_rule,JX2673_2_metric_coframe_chain_rule,source_zero_audit,False,REJECTED_SOURCE_ZERO_NOT_PARENT_DERIVED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_JX2673_3_constants_markers,JX2673_3_constants_markers,source_zero_audit,True,REJECTED_SOURCE_ZERO_NOT_PARENT_DERIVED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_JX2673_4_hidden_frame,JX2673_4_hidden_frame,source_zero_audit,False,REJECTED_SOURCE_ZERO_NOT_PARENT_DERIVED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_JX2673_5_domain_projector_source,JX2673_5_domain_projector_source,source_zero_audit,True,REJECTED_SOURCE_ZERO_NOT_PARENT_DERIVED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_JX2673_6_shadow_source,JX2673_6_shadow_source,source_zero_audit,True,REJECTED_SOURCE_ZERO_NOT_PARENT_DERIVED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_JX2673_7_verdict,JX2673_7_verdict,source_zero_audit,True,REJECTED_SOURCE_ZERO_NOT_PARENT_DERIVED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_MAT2673_0_rods_clocks_photons,MAT2673_0_rods_clocks_photons,matter_channel_audit,False,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_MAT2673_1_atomic_masses,MAT2673_1_atomic_masses,matter_channel_audit,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_MAT2673_2_EM,MAT2673_2_EM,matter_channel_audit,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_MAT2673_3_hidden_frame,MAT2673_3_hidden_frame,matter_channel_audit,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_MAT2673_4_domain_projector,MAT2673_4_domain_projector,matter_channel_audit,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_MAT2673_5_verdict,MAT2673_5_verdict,matter_channel_audit,False,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_QXT2673_0_qbarXT,QXT2673_0_qbarXT,coefficient_template,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_QXT2673_1_JX,QXT2673_1_JX,coefficient_template,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_QXT2673_2_hidden_frame,QXT2673_2_hidden_frame,coefficient_template,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_QXT2673_3_alpha_feed,QXT2673_3_alpha_feed,coefficient_template,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_QXT2673_4_no_cancellation,QXT2673_4_no_cancellation,coefficient_template,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_AIM2673_0_nohair,AIM2673_0_nohair,alpha_impact,False,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_AIM2673_1_finite_alpha,AIM2673_1_finite_alpha,alpha_impact,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:23:10.131476+00:00
RUN2673_AIM2673_2_verdict,AIM2673_2_verdict,alpha_impact,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:23:10.131476+00:00
