timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,status,needles,note,claim_allowed
2026-06-20T12:06:21.756878+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2057_00_2056_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2056-Y5-R2FR-WR-radial-measure-owner-or-omegaW-symbolic-runner.md,EXISTS_NEEDLES_CONFIRMED,NEXT2056_0_2057;omega_W=N_sphere Z_R_infty;q_R^PPN=Pi_R/(N_sphere Z_R_infty r_s),2056 handoff: omega_W owner narrowed to Z_R_infty/N_sphere or auxiliary escape.,False
2026-06-20T12:06:21.757216+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2057_01_2056_next,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2056_NEXT_TARGET.csv,EXISTS_NEEDLES_CONFIRMED,NEXT2056_0_2057;AP1265 clause audit;Z_R_infty source schema,machine-readable 2057 target.,False
2026-06-20T12:06:21.757555+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2057_02_1268_aux_action,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1268-Y5-R10-RAB-second-class-auxiliary-compatibility-action-or-finite-ZR-source-row.md,EXISTS_NEEDLES_CONFIRMED,CAC1268_5_conditional_theorem;EXACT_CONDITIONAL_NOT_PARENT_SIGNED;AP1265_1_no_derivatives,best existing second-class auxiliary compatibility mechanism.,False
2026-06-20T12:06:21.757880+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2057_03_1563_sort_grammar,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1563-Y5-RAB-auxiliary-compatibility-parent-sort-and-no-derivative-grammar.md,EXISTS_NEEDLES_CONFIRMED,parent sort/quotient map not derived;FAILED_CURRENT_OPERATOR_BAN;FINITE_ZR_QR_FALLBACK_RETAINED_NONCLAIM,later parent-sort/no-derivative grammar audit.,False
2026-06-20T12:06:21.758325+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2057_04_1272_parent_necessity,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1272-Y5-R10-RAB-auxiliary-parent-necessity-from-radial-cell-variational-principle-or-finite-source-row.md,EXISTS_NEEDLES_CONFIRMED,parent-owned radial observer configuration-cell normalization;PARENT_NECESSITY_NOT_DERIVED;J_q=1,radial-cell necessity synthesis: why Lambda_R C_R is not yet parent-forced.,False
2026-06-20T12:06:21.758648+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2057_05_2049_euler_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2049-Y5-R2FR-motion-load-parent-Euler-difference-or-RAB-finite-residual.md,EXISTS_NEEDLES_CONFIRMED,R_AB=0 derivation attempt;NOT_DERIVED_CURRENT_CORPUS;RAB2049_VERDICT,newer R2FR Euler-difference gate and finite residual fallback.,False
2026-06-20T12:06:21.758980+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2057_06_1256_finite_coeffs,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1256-Y5-R10-parent-Hcore-reciprocal-source-equation-minimal-reentry.md,EXISTS_NEEDLES_CONFIRMED,partial_r(r^2 Z_R partial_r R_AB)=0;COEF1256_0_ZR;COEF1256_1_MR2,finite kinetic/massive coefficient contract.,False
2026-06-20T12:06:21.759297+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2057_07_1261_source_hunt,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1261-Y5-R10-ZR-coefficient-source-hunt-or-operator-exhaustion-reentry.md,EXISTS_NEEDLES_CONFIRMED,NO_SOURCE_BACKED_ROW_FOUND;HUNT1261_0_Z_R;HUNT1261_1_M_R^2,source hunt confirms no live finite coefficient row.,False
2026-06-20T12:06:21.759622+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2057_08_1281_qloc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1281-Y5-R10-RAB-Gamma-Khat-metric-response-symbol-match-or-q_loc-profile-template.md,EXISTS_NEEDLES_CONFIRMED,SYMBOL_MATCH_NOT_CLOSED;epsilon_GK_q_loc profile template;GATE1281_2_q_loc_zero,later q_loc/Gamma-Khat route remains a nonclaim template.,False
2026-06-20T12:06:21.759928+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2057_09_source_mass_tail,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1639_SOURCE_MASS_AND_TAIL_BLOCKERS.csv,EXISTS_NEEDLES_CONFIRMED,NRB1639_0_tail_normalization;NRB1639_1_same_frame_mass;MISSING_PARENT_SOURCE_MASS_CALIBRATION,same-frame source mass blockers for finite q_R scoring.,False
