smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5464__x00_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.0,0.015625,8,x00_t00__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,0.6472072775371297,0.001582236899133933,1.0260689976289012,0.24989572883436675,1.1272719940305296,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.8550845000427216,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,reciprocal,plus,0.1099664236190261,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.015625,0.03125,8,x00_t01__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,0.6771448549074377,2.972736046574804e-05,1.0256304034318986,0.24989572883436675,1.134205479633416,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.6629248000099324,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,reciprocal,plus,0.10866875284454,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.03125,0.046875,8,x00_t02__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,0.7084225744435357,0.0017554816402588166,1.0251896878928983,0.24989572883436675,1.1412175907437152,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.8199224999989383,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,reciprocal,plus,0.10737636238717274,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.046875,0.0625,8,x00_t03__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,0.7414589667687489,0.0017280022654963389,1.024746867920907,0.24989572883436675,1.1483082413735515,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.884945300000254,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,reciprocal,plus,0.10608944512029296,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.0625,0.078125,8,x00_t04__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,0.7762096334181803,0.0017006671806969198,1.024301964259149,0.24989572883436675,1.155477230143424,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.796930499956943,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,reciprocal,plus,0.10480820257804116,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.078125,0.09375,8,x00_t05__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,0.8127470283545604,0.0016734846307732232,1.0238550018243657,0.24989572883436675,1.1627221573394653,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.83637869998347,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,reciprocal,plus,0.10353284538931332,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.09375,0.109375,8,x00_t06__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,0.8511404358301952,0.0016464633537856225,1.023406010071603,0.24989572883436675,1.1700420370435936,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,3.0162515999982134,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,reciprocal,plus,0.10226359373319784,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.109375,0.125,8,x00_t07__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,0.8914672773766908,0.0016196126161897317,1.022955023386009,0.24989572883436675,1.1774363978711713,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.948686500021722,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,reciprocal,plus,0.10100067781659006,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.125,0.140625,8,x00_t08__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,0.933780737140672,0.0015929422506318941,1.0225020815031705,0.24989572883436675,1.184905978342837,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.8083490999997593,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,reciprocal,plus,0.09974433837465942,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.140625,0.15625,8,x00_t09__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,0.9781288061521479,0.0015664626964220435,1.0220472299595327,0.24989572883436675,1.1924496787345291,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.8000424999627285,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,reciprocal,plus,0.09849482719478138,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
