checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.8551766634330615,0.855183570492766,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.1099664236190261,0.11170218246315634,0.1099664236190261,0.007969810538772996,0.008922435890365574,0.09825249169700782,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.8551766634330615,0.855183570492766,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.1099664236190261,0.11170218246315634,0.1099664236190261,0.007969810538772996,0.008922435885762628,0.0982524917523879,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.8551766634330615,0.855183570492766,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.1099664236190261,0.11170218246315634,0.1099664236190261,0.007969810538772996,0.008922432315298406,0.09825253106714718,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.8551766634330615,0.855183570492766,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.1099664236190261,0.11170218246315634,0.1099664236190261,0.007969810538772996,0.008922432319901353,0.09825253101176706,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.8551766634330615,0.855183570492766,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10866875284454,0.11040921014764515,0.10866875284454,0.00787332586003526,0.008814731564583341,0.0970907356904948,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.8551766634330615,0.855183570492766,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10866875284454,0.11040921014764515,0.10866875284454,0.00787332586003526,0.008814731559817273,0.09709073574783335,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.8551766634330615,0.855183570492766,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10866875284454,0.11040921014764515,0.10866875284454,0.00787332586003526,0.008814728032452762,0.09709077459772746,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.8551766634330615,0.855183570492766,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10866875284454,0.11040921014764515,0.10866875284454,0.00787332586003526,0.00881472803721883,0.09709077454038884,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.8551766634330615,0.855183570492766,0.03125,0.046875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10737636238717274,0.10912162833993287,0.10737636238717274,0.007777258334659318,0.008707496980873416,0.0959336836216592,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.8551766634330615,0.855183570492766,0.03125,0.046875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10737636238717274,0.10912162833993287,0.10737636238717274,0.007777258334659318,0.008707496975936662,0.09593368368104528,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.8551766634330615,0.855183570492766,0.03125,0.046875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10737636238717274,0.10912162833993287,0.10737636238717274,0.007777258334659318,0.008707493491483883,0.09593372206795642,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.8551766634330615,0.855183570492766,0.03125,0.046875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10737636238717274,0.10912162833993287,0.10737636238717274,0.007777258334659318,0.008707493496420637,0.0959337220085703,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.8551766634330615,0.855183570492766,0.046875,0.0625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10608944512029296,0.1078396319612233,0.10608944512029296,0.007681622623378712,0.008600748583857173,0.09478150793712424,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.8551766634330615,0.855183570492766,0.046875,0.0625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10608944512029296,0.1078396319612233,0.10608944512029296,0.007681622623378712,0.008600748578741756,0.09478150799865158,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.8551766634330615,0.855183570492766,0.046875,0.0625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10608944512029296,0.1078396319612233,0.10608944512029296,0.007681622623378712,0.008600745137006158,0.094781545924531,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.8551766634330615,0.855183570492766,0.046875,0.0625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10608944512029296,0.1078396319612233,0.10608944512029296,0.007681622623378712,0.008600745142121573,0.09478154586300361,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.8551766634330615,0.855183570492766,0.0625,0.078125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10480820257804116,0.10656342447050471,0.10480820257804116,0.007586434041886298,0.008494503547368094,0.09363438886684242,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.8551766634330615,0.855183570492766,0.0625,0.078125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10480820257804116,0.10656342447050471,0.10480820257804116,0.007586434041886298,0.008494503542065605,0.09363438893060982,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.8551766634330615,0.855183570492766,0.0625,0.078125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10480820257804116,0.10656342447050471,0.10480820257804116,0.007586434041886298,0.008494500142845755,0.09363442639748087,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.8551766634330615,0.855183570492766,0.0625,0.078125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10480820257804116,0.10656342447050471,0.10480820257804116,0.007586434041886298,0.008494500148148244,0.09363442633371342,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.8551766634330615,0.855183570492766,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10353284538931332,0.10529321827093888,0.10353284538931332,0.007491708593840155,0.008388779810722877,0.09249251481698066,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.8551766634330615,0.855183570492766,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10353284538931332,0.10529321827093888,0.10353284538931332,0.007491708593840155,0.00838877980522444,0.09249251488309225,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.8551766634330615,0.855183570492766,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10353284538931332,0.10529321827093888,0.10353284538931332,0.007491708593840155,0.008388776448311736,0.09249255189305368,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.8551766634330615,0.855183570492766,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10353284538931332,0.10529321827093888,0.10353284538931332,0.007491708593840155,0.00838877645381017,0.09249255182694206,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.8551766634330615,0.855183570492766,0.09375,0.109375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10226359373319784,0.10402923513407847,0.10226359373319784,0.007397463005531025,0.008283596116772195,0.09135608278245984,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.8551766634330615,0.855183570492766,0.09375,0.109375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10226359373319784,0.10402923513407847,0.10226359373319784,0.007397463005531025,0.008283596111068452,0.0913560828510253,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.8551766634330615,0.855183570492766,0.09375,0.109375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10226359373319784,0.10402923513407847,0.10226359373319784,0.007397463005531025,0.008283592796246783,0.09135611940625468,0.24989562883436675,True,True
