check_id,passed,evidence,checkpoint_marker
sources_exist,True,[],MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
source_hashes_unchanged,True,"{""Jeans_scale"": ""42130776ef294d611698b6885256236dd2942673811c7b279db2910ff6f11cca"", ""essential_IR_coordinates"": ""724702e024602c8efff03a81245a23221d1f8c8c6a6bf846efb982aecf1e8e3b"", ""galaxy_samples_read_only"": ""aa7f68d336eda1d75c6f10c34a3692c5df0ff451b9b4f6ff2c1a4cfb3e5c00df"", ""halo_inventory"": ""22997bd93beb1d1c2ec1984f45b4dfd90006e5aed9d661ac0d5fed9bd4b8c98d"", ""previous_document"": ""595b9af8b0ffda2c41600816fadf6658772f5f53f76bb00a58be8eaf911605ba"", ""previous_profile"": ""0b8a25f81ed525be506edb459066b134a522ae7acba7ab763a5aae97dc8463d4"", ""previous_q"": ""64e27c729cef222d9e58fd0c41050434df5b4adf55db0958178ff0b08941ba02"", ""previous_result"": ""2e128ef65aaeb020b31a6d22006f4d214eba364bb0b2a6a4492ea6b441a467f7"", ""state_scale"": ""feb8a776c1d2dc5b74e4230d3e4ccc00483601e6f552d0be3d49619e473fc3cd""}",MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
formalization_workbench_unchanged,True,"""b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758""",MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
predecessor_validated,True,[],MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
reference_state_rows_complete,True,2,MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
ROTMOD_rows_complete,True,68,MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
ROTMOD_covers_transition,True,36.43917542575495,MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
wave_formula_positive,True,"[2.002008724850804, 2.002008724850804, 2.002008724850804, 1.9836713570033093, 1.9836713570033093, 1.9836713570033093]",MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
benchmark_wave_perturbative,True,2.1752123578548805e-09,MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
all_patch_floor_wave_small,True,2.7569778620807335e-05,MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
gradient_envelopes_finite,True,4,MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
known_gradient_terms_small,True,"[1.1641800018388254e-116, 4.3844376752694736e-234]",MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
zero_response_reproduces_5162_q,True,"[3.688824512640322, ""3.688824512640355""]",MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
visible_source_has_transition_leverage,True,0.9031622469349835,MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
full_response_shell_invariants,True,"""full response""",MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
response_roots_cover_scored_profile,True,0,MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
visible_response_crosses_parent_q,True,4,MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
inverse_efficiency_not_promoted,True,4,MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
no_new_coupling,True,4,MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
all_rows_nonclaim,True,"""all generated rows""",MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
no_placeholders,True,"""generated artifacts""",MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
no_nonfinite_text,True,[],MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
document_marker,True,"""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\5163-Y5-R2FR-parent-wave-stress-and-visible-source-response-gate.md""",MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
galaxy_source_read_only,True,"""aa7f68d336eda1d75c6f10c34a3692c5df0ff451b9b4f6ff2c1a4cfb3e5c00df""",MTS_5163_PARENT_WAVE_AND_VISIBLE_SOURCE_RESPONSE_GATE
