checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4773,VAL4773_0_sources_exist,all cited source paths exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_SOURCE_REGISTER.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_1_needles_found,all source needles found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_SOURCE_REGISTER.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_csv_P8_Y5_R2FR_4773_SOURCE_REGISTER,P8_Y5_R2FR_4773_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_SOURCE_REGISTER.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_csv_P8_Y5_R2FR_4773_COLLAR_INSTANCE_CERTIFICATE,P8_Y5_R2FR_4773_COLLAR_INSTANCE_CERTIFICATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_COLLAR_INSTANCE_CERTIFICATE.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_csv_P8_Y5_R2FR_4773_SHADOW_IMPORT_CERTIFICATE,P8_Y5_R2FR_4773_SHADOW_IMPORT_CERTIFICATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_SHADOW_IMPORT_CERTIFICATE.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_csv_P8_Y5_R2FR_4773_NUMERATOR_COLLAPSE_UPDATE,P8_Y5_R2FR_4773_NUMERATOR_COLLAPSE_UPDATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_NUMERATOR_COLLAPSE_UPDATE.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_csv_P8_Y5_R2FR_4773_DENOMINATOR_PROJECTOR_REMAINING_GATE,P8_Y5_R2FR_4773_DENOMINATOR_PROJECTOR_REMAINING_GATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_DENOMINATOR_PROJECTOR_REMAINING_GATE.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_csv_P8_Y5_R2FR_4773_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4773_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_csv_P8_Y5_R2FR_4773_PROMOTION_GATES,P8_Y5_R2FR_4773_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_PROMOTION_GATES.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_csv_P8_Y5_R2FR_4773_FIREWALL_ROWS,P8_Y5_R2FR_4773_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_FIREWALL_ROWS.csv,False,2026-07-08T03:34:20+00:00
