check_id,result,detail
V736_0_source_paths_exist,pass,source_rows=13
V736_1_source_needles_present,pass,all source files contain expected evidence needles
V736_2_prior_735_clean,pass,735 validation has no failures
V736_3_735_selected_736,pass,736-Y5-R10-matter-no-marker-source-normalization-or-third-zero-row.md
V736_4_third_zero_direct_marker,pass,delta_vrep S_matter zero row exists
V736_5_frame_split_conditional_zero,pass,Y5B_6 conditional zero retained
V736_6_species_direct_partial_zero,pass,Y5B_3 direct marker partial zero retained
V736_7_universal_marker_loophole_retained,pass,WEP/covariance alone not accepted as kill
V736_8_full_Y5_not_derived,pass,source-normalization zero not claimed
V736_9_contract_claim_limit_present,pass,no-marker limits stated
V736_10_hard_Y5_rows_retained,pass,Meff/mu_extra/q_loc rows remain open
V736_11_input_rows_missing_not_claim,pass,source inputs remain missing until sourced/derived
V736_12_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V736_13_next_target_selected,pass,737-Y5-R10-source-current-Ward-flux-closure-or-source-backed-Y5-inputs.md
V736_14_outputs_scoped,pass,all outputs under post-checkpoint-work
V736_15_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V736_16_no_local_arena_claim,pass,R10/WEP/PPN/Newton/local-GR claims remain blocked
V736_17_validation_rows_ready,pass,validation table constructed
