timestamp_utc,branch_id,valid_for_claim,source_id,source_path,status,needles,note
2026-06-20T05:44:08.705244+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2023_00_2022_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2022-Y5-R2FR-Qtau-X-sector-zero-or-first-Ix-source-row.md,EXISTS_NEEDLES_CONFIRMED,NEXT2022_0_2023;XZT2022_1_positive_action;XZT2022_7_verdict,2022 handoff selects parent X normal form or Z_X/M_X^2 first row.
2026-06-20T05:44:08.705956+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2023_01_562_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\562-Y5-R10-ZX-lambda-mass-gap-and-bound-curve-fill-or-theorem-zero.md,EXISTS_NEEDLES_CONFIRMED,PR562_2_canonical_mass_and_range;PR562_5_positive_operator_identity;NH562_5_verdict,"Z_X/M_X^2 range law, nohair identity, and current failure verdict."
2026-06-20T05:44:08.706688+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2023_02_970_quadratic,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\970-Y5-R10-minimal-quadratic-memory-action-construction-or-strict-residual-runner.md,EXISTS_NEEDLES_CONFIRMED,QMA970_0_action;QMA970_5_double_zero_tension;QMA970_7_verdict,minimal quadratic X action and double-zero tension.
2026-06-20T05:44:08.707319+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2023_03_967_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\967-Y5-R10-readout-after-variation-parent-schema-theorem-or-memory-positive-operator-lemma.md,EXISTS_NEEDLES_CONFIRMED,MPO967_1_operator;MPO967_4_energy_identity;MPO967_6_verdict,positive-operator lemma and parent-input caveat.
2026-06-20T05:44:08.707968+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2023_04_968_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\968-Y5-R10-parent-domain-signature-and-memory-operator-input-audit.md,EXISTS_NEEDLES_CONFIRMED,MOI968_0_X_variable;MOI968_4_mass_gap;MOI968_8_verdict,memory/operator input audit.
2026-06-20T05:44:08.708676+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2023_05_1799_ix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1799-Y5-R2FR-minimal-parent-current-action-skeleton-or-first-Ix-row.md,EXISTS_NEEDLES_CONFIRMED,MXA1799_7_verdict;IXR1799_1_operator_sign;VAL1799_OVERALL,R2FR minimal X action skeleton and operator-sign row.
2026-06-20T05:44:08.709435+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2023_06_1800_x,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1800-Y5-R2FR-X-positive-operator-activation-or-Yukawa-fallback-row.md,EXISTS_NEEDLES_CONFIRMED,XPA1800_1_operator_sign_gap;YFR1800_0_formula;VAL1800_OVERALL,X activation and lambda/alpha fallback.
2026-06-20T05:44:08.710189+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2023_07_1785_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1785-Y5-R2FR-parent-Lagrangian-theta-vX-minimal-fill-or-DqZ-geometry-source-row.md,EXISTS_NEEDLES_CONFIRMED,PLT1785_0_L_parent;PLT1785_8_verdict;VAL1785_OVERALL,parent Lagrangian/theta/vX route gate.
2026-06-20T05:44:08.710787+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2023_08_593_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_593_MINIMAL_PARENT_FILL_CANDIDATES.csv,EXISTS_NEEDLES_CONFIRMED,MPF593_B_strict_quotient_zero;MPF593_D_EH_plus_quotient_extra;MPF593_C_affine_topological_block,minimal parent-fill route candidates.
2026-06-20T05:44:08.711328+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2023_09_593_extraction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_593_PJ_EXTRACTION_TEST.csv,EXISTS_NEEDLES_CONFIRMED,PJE593_1_quotient_zero_extracts_zero;PJE593_2_affine_block_not_origin;PJE593_3_hybrid_needs_split,P/J extraction route test.
