checkpoint,source_id,path,path_exists,needle,needle_found,role,generated_utc,valid_for_claim
4585,SRC4585_00_4584_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4584-Y5-R2FR-parent-material-tensor-and-apparatus-support-zero-or-bound.md,True,C_readout <= C_kernel_active + C_EFT_active + C_tau_tail,True,4584 handoff,2026-07-06T12:42:25.672466+00:00,False
4585,SRC4585_01_4584_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4584_MATERIAL_APPARATUS_REDUCTION_ROWS.csv,True,MAR4584_3_Creadout_update,True,4584 Creadout reduction,2026-07-06T12:42:25.672466+00:00,False
4585,SRC4585_02_4584_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4584_NEXT_TARGET.csv,True,active-kernel-first-zero-or-operator-bound,True,4584 selected 4585,2026-07-06T12:42:25.672466+00:00,False
4585,SRC4585_03_4581_fixed_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\597-PPC4161-remaining-Creadout-frame-material-kernel-EFT-tau-residual-bound-or-zero.md,True,C_kernel_fixed = 0,True,fixed kernel zero theorem,2026-07-06T12:42:25.672466+00:00,False
4585,SRC4585_04_4581_active_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\597-PPC4161-remaining-Creadout-frame-material-kernel-EFT-tau-residual-bound-or-zero.md,True,C_kernel_active <= K_clock,True,active kernel tail bound,2026-07-06T12:42:25.672466+00:00,False
4585,SRC4585_05_4582_operator_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\598-PPC4161-material-response-tail-and-active-kernel-first-bound-or-owner-zero.md,True,C_kernel_active <= sum_A,True,4582 active operator norm,2026-07-06T12:42:25.672466+00:00,False
4585,SRC4585_06_4582_kernel_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4582_ACTIVE_KERNEL_BOUND_INTERFACE.csv,True,AK4582_0_source_worldtube,True,4582 active kernel interface,2026-07-06T12:42:25.672466+00:00,False
4585,SRC4585_07_2118_kernels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2118_EXPLICIT_EXCEPTION_KERNELS.csv,True,KSR2118_7_total_no_cancellation,True,explicit exception kernels,2026-07-06T12:42:25.672466+00:00,False
4585,SRC4585_08_operator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\514-PPC4161-shell-projection-arena-operator-source-fill-or-owner-kernel-parent-signature.md,True,R_A = Pi_A T_shell,True,arena operator contract precedent,2026-07-06T12:42:25.672466+00:00,False
4585,SRC4585_09_fixed_collar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\284-PPC4161-Dq-boundary-projector-fixed-collar-or-boundary-residual-bound.md,True,q-basic readout/domain data,True,fixed q-basic collar precedent,2026-07-06T12:42:25.672466+00:00,False
4585,SRC4585_10_domain_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4580_PI_READOUT_DOMAIN_CERTIFICATE.csv,True,PDC4580_0_protocol_object,True,pre-variation protocol object,2026-07-06T12:42:25.672466+00:00,False
4585,SRC4585_11_claim_426,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-426,True,prior claim register handoff,2026-07-06T12:42:25.672466+00:00,False
