timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T16:32:24.771991+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,next_3586,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3586_NEXT_TARGET.csv,True,3587 GK concrete input owner/acquisition source,False
2026-06-29T16:32:24.772270+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,status_3586,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3586_STATUS.csv,True,3587 GK concrete input owner/acquisition source,False
2026-06-29T16:32:24.772696+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,theorem_3586,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3586_GK_COERCIVE_NOHAIR_THEOREM.csv,True,3587 GK concrete input owner/acquisition source,False
2026-06-29T16:32:24.772938+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,bounds_3586,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3586_GK_HAIR_BOUND_ROWS.csv,True,3587 GK concrete input owner/acquisition source,False
2026-06-29T16:32:24.773132+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,source_audit_3586,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3586_GK_SOURCE_CHARGE_ZERO_AUDIT.csv,True,3587 GK concrete input owner/acquisition source,False
2026-06-29T16:32:24.773315+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,gk_operator_2471,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_OPERATOR_ANSATZ.csv,True,3587 GK concrete input owner/acquisition source,False
2026-06-29T16:32:24.773483+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,gk_coercivity_2471,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_COERCIVITY_AUDIT.csv,True,3587 GK concrete input owner/acquisition source,False
2026-06-29T16:32:24.773621+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,gk_eligibility_2471,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_NOHAIR_ELIGIBILITY.csv,True,3587 GK concrete input owner/acquisition source,False
2026-06-29T16:32:24.773753+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,gk_bound_candidates_2475,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_SOURCE_2475_RUNNER_INPUT_CANDIDATES.csv,True,3587 GK concrete input owner/acquisition source,False
2026-06-29T16:32:24.773893+00:00,MTS_R2FR_Y5_GK_INPUT_OWNER_OR_NUMERIC_BOUND_3587,3587,gk_bound_rows_2475,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_SOURCE_2475_CANDIDATE_BOUND_ROWS.csv,True,3587 GK concrete input owner/acquisition source,False
