row_id,route_type,route,source_path,equation_ref,notes,timestamp_utc,source_signed,units_signed,same_branch_signed,no_cancellation_guard,observed_hodge_coframe_signed,minimal_maxwell_action_signed,unique_F2_parent_owner_signed,fixed_charge_current_normalization_signed,alpha_superselection_signed,no_nonminimal_XF2_signed,poynting_boundary_flux_zero_signed,matter_EM_exchange_total_stress_signed,readout_radiative_closure_signed,no_unit_rescaling_alpha_signed,no_measured_GM_absorption_signed,epsilon_EM_bound_abs,Delta_Hodge_EM_abs,w_EM_abs,C_XF2_abs,C_JQ_abs,Phi_EM_rad_abs,C_EM_readout_abs,epsilon_internal_exchange_abs,P_EM_qbar_abs,Qbar_source_XH_bound_abs,K_source_abs,tau_BY5_EM_abs,z_g_abs,z_lambda_abs,K_alpha_clock_abs,tau_clock_abs,beta_source_alpha_abs,tau_WEP_abs,P_alpha_qbar_abs,tau_BY5_alpha_abs
RUN4837_0_live_EM_zero_missing,em_zero,live EM stress Poynting alpha zero audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_local_GR_calibrated_alpha_source_interface_status.csv,STAT3529_1_EM_stress;STAT3528_0_unique_F2;STAT3526_2_live_blocker,current MTS has calibrated Maxwell bookkeeping but not joint Hodge/F2/current/alpha/Poynting ownership,2026-07-08T12:16:11+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4837_1_conditional_EM_zero_pass,em_zero,conditional parent signed EM normal form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,EMF3502_0_minimal_bound_field_stress;EMF3502_5_matter_EM_internal_exchange,nonclaim theorem-shape smoke row,2026-07-08T12:16:11+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,
RUN4837_2_live_EM_bound_missing,em_residual_bound,live EM source row missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,EMB3503_0_Delta_Hodge_EM;EMB3503_2_C_XF2;EMB3503_4_Phi_EM_rad,source row schema exists but live coefficients are not source-backed,2026-07-08T12:16:11+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4837_3_direct_EM_bound_smoke_pass,em_residual_bound,direct finite EM stress Poynting alpha smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,EMF3502_0_minimal_bound_field_stress;EMF3502_1_radiative_poynting_flux;EMF3502_2_nonminimal_XF2,"nonclaim arithmetic smoke for Maxwell stress, Poynting flux and alpha drift residuals",2026-07-08T12:16:11+00:00,true,true,true,true,,,,,,,,,,,,0.001,0.002,0.001,0.0015,0.0005,0.0004,0.0006,0.0003,1.0,0.01475,1.5,2.0,,,,,,,,
RUN4837_4_alpha_identity_smoke_pass,alpha_identity_bound,finite alpha identity product smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,CSR3508_1_b_alpha_X,nonclaim arithmetic smoke for b_alpha=2z_g-zlambda plus readout absolute envelope,2026-07-08T12:16:11+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,0.0003,,,0.01475,1.5,,0.0002,0.001,0.2,0.5,0.3,0.4,1.0,2.0
RUN4837_5_forbidden_unique_F2_aesthetic,em_zero,forbidden unique F2 by aesthetic,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1057-Y5-R10-unique-Maxwell-subblock-no-independent-F2-ban-or-balpha-retention.md,UMS1057_2_no_independent_F2,UNIQUE_F2_BY_AESTHETIC cannot ban lambda_A F_Q^2,2026-07-08T12:16:11+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,
RUN4837_6_forbidden_hodge_assertion,em_zero,forbidden Hodge match by assertion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,EMB3503_0_Delta_Hodge_EM,HODGE_MATCH_BY_ASSERTION cannot prove *_EM=*_obs,2026-07-08T12:16:11+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,
RUN4837_7_forbidden_dropped_XF2,em_residual_bound,forbidden dropped XF2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_scalar_gauge_coupling_owner_status.csv,STAT3526_0_identity,DROPPED_XF2 cannot erase the alpha drift throat,2026-07-08T12:16:11+00:00,true,true,true,true,,,,,,,,,,,,0.001,0.002,0.001,0.0015,0.0005,0.0004,0.0006,0.0003,1.0,0.01475,1.5,2.0,,,,,,,,
RUN4837_8_forbidden_calibrated_alpha_derived,em_zero,forbidden calibrated alpha as derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_unique_F2_or_calibrated_alpha_status.csv,STAT3528_1_calibrated_alpha,CALIBRATED_ALPHA_AS_DERIVED is not a parent alpha proof,2026-07-08T12:16:11+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,
RUN4837_9_forbidden_poynting_ignored,em_residual_bound,forbidden Poynting flux ignored,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,EMF3502_1_radiative_poynting_flux,POYNTING_FLUX_IGNORED cannot close boundary energy flow,2026-07-08T12:16:11+00:00,true,true,true,true,,,,,,,,,,,,0.001,0.002,0.001,0.0015,0.0005,0.0004,0.0006,0.0003,1.0,0.01475,1.5,2.0,,,,,,,,
RUN4837_10_forbidden_charge_norm_cheat,alpha_identity_bound,forbidden charge normalization cheat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,EMB3503_3_C_JQ,CHARGE_NORMALIZATION_CHEAT cannot fix A/J/alpha together,2026-07-08T12:16:11+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,0.0003,,,0.01475,1.5,,0.0002,0.001,0.2,0.5,0.3,0.4,1.0,2.0
RUN4837_11_forbidden_unit_rescaling,alpha_identity_bound,forbidden unit rescaling alpha zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,CS637_1_em_charge_alpha,UNIT_RESCALING_AS_ZERO cannot change dimensionless alpha_EM,2026-07-08T12:16:11+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,0.0003,,,0.01475,1.5,,0.0002,0.001,0.2,0.5,0.3,0.4,1.0,2.0
