check_id,result,detail,generated_utc
VAL1486_0_sources,PASS,all cited local source paths exist,2026-06-16T13:46:16.625983+00:00
VAL1486_1_descent_exact,PASS,neighbourhood descent target stated exactly,2026-06-16T13:46:16.625997+00:00
VAL1486_2_descent_not_closed,PASS,descent remains not parent-signed,2026-06-16T13:46:16.626000+00:00
VAL1486_3_source_map,PASS,MOMS source map complete and unsigned,2026-06-16T13:46:16.626003+00:00
VAL1486_4_clause_gates,PASS,all clause gates blocked,2026-06-16T13:46:16.626005+00:00
VAL1486_5_parent_action,PASS,parent action object remains unsigned,2026-06-16T13:46:16.626008+00:00
VAL1486_6_matter_functor,PASS,matter functor remains unsigned,2026-06-16T13:46:16.626010+00:00
VAL1486_7_no_shadow,PASS,no-shadow/readout reentry remains obstruction,2026-06-16T13:46:16.626012+00:00
VAL1486_8_axioms_refused,PASS,AX1090 closure axioms refused,2026-06-16T13:46:16.626015+00:00
VAL1486_9_local_reduction,PASS,local GR/Newton reduction remains not closed,2026-06-16T13:46:16.626017+00:00
VAL1486_10_rejections,PASS,rejection ledger blocks claim,2026-06-16T13:46:16.626019+00:00
VAL1486_11_decisions,PASS,decision ledger keeps claims false,2026-06-16T13:46:16.626022+00:00
VAL1486_12_next,PASS,1487 handoff written,2026-06-16T13:46:16.626024+00:00
VAL1486_13_no_Cparent_import,PASS,live C_parent import remains absent,2026-06-16T13:46:16.626026+00:00
VAL1486_14_csv_parse,PASS,all generated 1486 CSVs parse cleanly,2026-06-16T13:46:16.626028+00:00
VAL1486_15_branch_copies,PASS,branch/quarantine copies written,2026-06-16T13:46:16.626031+00:00
VAL1486_16_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T13:46:16.626033+00:00
VAL1486_17_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T13:46:16.626035+00:00
VAL1486_18_claim_flags_false,PASS,all prediction/claim flags remain false,2026-06-16T13:46:16.626037+00:00
VAL1486_19_overall,PASS,1486 builds the MOMS/neighbourhood-descent source map and refuses closure-only axiom adoption,2026-06-16T13:46:16.626040+00:00
