check_id,check,passed,detail
VAL3311_0_sources_exist,all cited source paths exist,true,
VAL3311_1_sources_parse,all cited source paths parse,true,
VAL3311_2_outputs_parse,all 3311 non-validation output CSVs parse,true,
VAL3311_3_factor_law_complete,"factor law defines A_0, A_2, and no-G absorption guard",true,
VAL3311_4_parent_audit_nonclaim,parent alpha/Xi audit ran and remains nonclaim,true,rows=5
VAL3311_5_envelope_complete,alpha/Xi envelope covers every 3310 lambda-envelope row,true,
VAL3311_6_summary_complete,summary covers all 3310 constraints,true,
VAL3311_7_runner_refuses_claim,runner refuses claim until exact material/confidence and parent factors are fixed,true,
VAL3311_8_claim_gates_false,all promotion gates remain false,true,
VAL3311_9_next_target_exact_WEP_or_Ai,next target is exact WEP material/confidence ledger or parent Ai proof,true,
VAL3311_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3311_11_overall,3311 validation overall,true,all required checks passed
