trial_id,profile_id,abs_sK2_kappaSTF,required_CDeltaKTF_max,trial_CDeltaKTF_label,trial_CDeltaKTF,passes_closure_limit,verdict,valid_for_claim
CT4495_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+09_exact_zero,PSEL4489_0_smoothstep_minN4_candidate,1.000000000000000e+09,3.048717236713601e-23,exact_zero,0.000000000000000e+00,True,PASS_CLOSURE_COMPARATOR,False
CT4495_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+09_1e-26,PSEL4489_0_smoothstep_minN4_candidate,1.000000000000000e+09,3.048717236713601e-23,1e-26,1.000000000000000e-26,True,PASS_CLOSURE_COMPARATOR,False
CT4495_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+09_1e-25,PSEL4489_0_smoothstep_minN4_candidate,1.000000000000000e+09,3.048717236713601e-23,1e-25,1.000000000000000e-25,True,PASS_CLOSURE_COMPARATOR,False
CT4495_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+09_1e-24,PSEL4489_0_smoothstep_minN4_candidate,1.000000000000000e+09,3.048717236713601e-23,1e-24,9.999999999999999e-25,True,PASS_CLOSURE_COMPARATOR,False
CT4495_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+09_1e-23,PSEL4489_0_smoothstep_minN4_candidate,1.000000000000000e+09,3.048717236713601e-23,1e-23,1.000000000000000e-23,True,PASS_CLOSURE_COMPARATOR,False
CT4495_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+09_1e-22,PSEL4489_0_smoothstep_minN4_candidate,1.000000000000000e+09,3.048717236713601e-23,1e-22,1.000000000000000e-22,False,FAIL_CDELTAKTF_TOO_LARGE,False
CT4495_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+09_1e-20,PSEL4489_0_smoothstep_minN4_candidate,1.000000000000000e+09,3.048717236713601e-23,1e-20,9.999999999999999e-21,False,FAIL_CDELTAKTF_TOO_LARGE,False
CT4495_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+09_unit,PSEL4489_0_smoothstep_minN4_candidate,1.000000000000000e+09,3.048717236713601e-23,unit,1.000000000000000e+00,False,FAIL_CDELTAKTF_TOO_LARGE,False
CT4495_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+11_exact_zero,PSEL4489_0_smoothstep_minN4_candidate,1.000000000000000e+11,0.000000000000000e+00,exact_zero,0.000000000000000e+00,True,PASS_CLOSURE_COMPARATOR,False
CT4495_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+11_1e-26,PSEL4489_0_smoothstep_minN4_candidate,1.000000000000000e+11,0.000000000000000e+00,1e-26,1.000000000000000e-26,False,FAIL_EXACT_ZERO_REQUIRED,False
CT4495_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+11_1e-25,PSEL4489_0_smoothstep_minN4_candidate,1.000000000000000e+11,0.000000000000000e+00,1e-25,1.000000000000000e-25,False,FAIL_EXACT_ZERO_REQUIRED,False
CT4495_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+11_1e-24,PSEL4489_0_smoothstep_minN4_candidate,1.000000000000000e+11,0.000000000000000e+00,1e-24,9.999999999999999e-25,False,FAIL_EXACT_ZERO_REQUIRED,False
CT4495_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+11_1e-23,PSEL4489_0_smoothstep_minN4_candidate,1.000000000000000e+11,0.000000000000000e+00,1e-23,1.000000000000000e-23,False,FAIL_EXACT_ZERO_REQUIRED,False
CT4495_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+11_1e-22,PSEL4489_0_smoothstep_minN4_candidate,1.000000000000000e+11,0.000000000000000e+00,1e-22,1.000000000000000e-22,False,FAIL_EXACT_ZERO_REQUIRED,False
CT4495_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+11_1e-20,PSEL4489_0_smoothstep_minN4_candidate,1.000000000000000e+11,0.000000000000000e+00,1e-20,9.999999999999999e-21,False,FAIL_EXACT_ZERO_REQUIRED,False
CT4495_PSEL4489_0_smoothstep_minN4_candidate_1.000000000000000e+11_unit,PSEL4489_0_smoothstep_minN4_candidate,1.000000000000000e+11,0.000000000000000e+00,unit,1.000000000000000e+00,False,FAIL_EXACT_ZERO_REQUIRED,False
