check_id,check,passed,detail
VAL3324_0_sources_exist,all cited source paths exist,true,
VAL3324_1_sources_parse,all cited source paths parse,true,
VAL3324_2_outputs_parse,all 3324 non-validation outputs parse,true,
VAL3324_3_induced_inputs_explicit,induced EH attempt records missing spectral/cutoff inputs and G relation,true,
VAL3324_4_measured_G_theorem,"measured-G theorem includes local GR, Newton, Maxwell, and closure scope",true,
VAL3324_5_poisson_derivation,"Poisson derivation includes metric ansatz, local equation, Poisson result, and MTS residual",true,
VAL3324_6_EM_route,EM route includes universal Maxwell action and direct vertex exclusion,true,
VAL3324_7_assumption_ledger,"assumption ledger includes metric readout, kappa closure, universal matter, residual suppression, and no-tadpole",true,
VAL3324_8_no_unconditional_claim,"induced numeric, parent assumptions, and unconditional local-GR gates remain false",true,
VAL3324_9_next_signature_gate,next target is universal matter/no direct psi vertex/no-tadpole signature gate,true,
VAL3324_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3324_11_overall,3324 validation overall,true,all required checks passed
