check_id,result,detail,valid_for_claim,claim_allowed
VAL1687_0_sources_exist,PASS,all cited 1687 source paths exist and required needles are present,False,False
VAL1687_1_owner_not_closed,PASS,common action-measure-current owner remains unsigned,False,False
VAL1687_2_partial_subtheorem,PASS,Hilbert-current owner conditional subtheorem is retained,False,False
VAL1687_3_countermodels_survive,PASS,hard source-weight countermodels survive,False,False
VAL1687_4_bound_contract_ready,PASS,source-weight bound formulas are written,False,False
VAL1687_5_bound_not_scoreable,PASS,bound rows remain non-scoreable,False,False
VAL1687_6_candidate_nonclaim,PASS,qbar bound candidate remains nonclaim,False,False
VAL1687_7_validator_rejects,PASS,1685 validator rejects 1687 qbar candidate,False,False
VAL1687_8_source_path_used,PASS,candidate points to existing bound contract,False,False
VAL1687_9_gate_locked,PASS,all gates remain locked,False,False
VAL1687_10_decision_safe,PASS,decision selects owner source search or bound data pack,False,False
VAL1687_11_claim_gate_safe,PASS,all claim gates remain false,False,False
VAL1687_12_no_claim_flags,PASS,all generated rows keep claim flags false,False,False
VAL1687_13_blocked_not_ready,PASS,no blocked/missing row is marked claim/scoring ready,False,False
VAL1687_14_next_target_selected,PASS,next target selects action-measure owner source search or qbar bound data pack,False,False
VAL1687_15_csv_parse,PASS,all generated 1687 CSVs parse,False,False
VAL1687_16_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1687_17_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1687_18_formalization_untouched,PASS,no 1687 outputs found under formalization-workbench,False,False
VAL1687_OVERALL,PASS,1687 common action-measure-current owner or source-weight bound acquisition validation,False,False
