source_file,exists,role
608-Y5-R10-double-zero-exponent-origin-or-source-neutrality-proof.md,True,immediate 608 handoff
source-intake/mts_residuals/P8_Y5_BRR545_608_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_608_PARENT_INPUT_UPDATE.csv,True,norm-square promotion requirements
source-intake/mts_residuals/P8_Y5_R10_608_NORMSQUARE_P2_THEOREM_ATTEMPT.csv,True,conditional p=2 theorem
407-primitive-relational-quotient-action-sketch.md,True,primitive quotient action sketch
413-no-marker-parent-action-theorem-attempt.md,True,marker counterexample classification
573-Y5-R10-primitive-minimal-no-natural-marker-theorem-or-finite-envelope.md,True,no-marker reduction and generator debts
574-Y5-R10-local-invariant-generator-elimination-or-finite-envelope.md,True,generator elimination order
601-Y5-R10-relative-Hodge-projector-or-compact-shell-unit-map.md,True,relative-Hodge/fibre metric ownership blockers
603-Y5-R10-parent-primitive-for-ND-or-unit-map-channel-fill.md,True,N_D primitive attempt
608-Y5-R10-double-zero-exponent-origin-or-source-neutrality-proof.md,True,p=2/p=3 theorem target
source-intake/local_bounds/R10_alpha_lambda_bound_curve_ANCHOR_SMOKE.csv,True,anchor-only non-claim R10 bound rows
scripts/R10_alpha_lambda_bound_prediction_runner.py,True,existing comparator reused unchanged
scripts/Y5_R10_parent_own_norm_square_activation_or_finite_p1_branch.py,True,this checkpoint generator
