branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1790_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1790_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1790_2_owner_bundle_blocks,PASS,Gamma/Khat/Ploc owner bundle remains blocked and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1790_3_response_link_written,PASS,effective c_R2 response law is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1790_4_response_verdict_blocks,PASS,response-to-c_R2 bridge cannot claim or score
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1790_5_smoke_rejects_current_pack,PASS,strict smoke runner rejects current pack and keeps future template nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1790_6_forbids_private_and_backsolve,PASS,private closure and anchor backsolve are explicitly forbidden
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1790_7_q_loc_fallback_nonclaim,PASS,q_loc profile fallback is template-only and not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1790_8_countermodels_retained,PASS,countermodels remain live until owner bundle closes
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1790_9_claim_gates_blocked,PASS,all 1790 claim gates are blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1790_10_no_claim_flags,PASS,no generated claim/score flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1790_11_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1790_12_decision_next,PASS,decision selects 1791 response-displacement refresh or q_loc profile pack
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1790_13_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1790_14_csv_parse,PASS,all generated 1790 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1790_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1790_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1790_17_formalization_untouched,PASS,no 1790 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1790_OVERALL,PASS,1790 Gamma/Khat/Ploc owner bundle or c_R2 input-pack smoke checkpoint
