source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2955_00_2954_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2954-Y5-R2FR-field-space-normalization-beta-eigenvalue-or-residual-coefficient-intake-under-AX1090.md,NEXT2954_0_2955;Validation overall: `True`,2954 handoff,True,True,,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
SRC2955_01_2954_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2954_NEXT_TARGET.csv,NEXT2954_0_2955,machine-readable 2955 target,True,True,,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
SRC2955_02_2954_intake,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2954_RESIDUAL_COEFFICIENT_INTAKE_ROWS.csv,INT2954_9_qbar_XT;INT2954_11_alphaX,2954 coefficient intake rows,True,True,,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
SRC2955_03_1042_source_zero,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_SOURCE_ZERO_CLAUSE_AUDIT.csv,SZ1042_0_matter_pullback;SZ1042_5_verdict,physical X source-zero channel audit,True,True,,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
SRC2955_04_1042_boundary,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_BOUNDARY_FLUX_PRIOR_FIRST_FILL.csv,PBF1042_0_Phi_boundary_local_definition;PBF1042_2_numeric_prior_route,Phi boundary prior/source row,True,True,,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
SRC2955_05_564_source_zero,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_564_SOURCE_ZERO_THEOREM_ATTEMPT.csv,SZ564_2_matter_pullback_zero;SZ564_5_verdict,source-zero theorem attempt,True,True,,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
SRC2955_06_2673_JX,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_JX_QBARXT_2673_SOURCE_ZERO_AUDIT.csv,JX2673_0_contract;JX2673_7_verdict,J_X/qbar_XT source-zero audit,True,True,,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
SRC2955_07_1027_QZ,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_SOURCE_ZERO_PROOF_AUDIT.csv,QZ1027_0_chain_rule;QZ1027_6_verdict,qbar_XT proof audit,True,True,,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
SRC2955_08_2879_zero,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2879_SOURCE_ZERO_THEOREM_AUDIT.csv,ZERO2879_0_JR_matter_silence;ZERO2879_5_joint_source_zero,later source-zero theorem audit,True,True,,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
SRC2955_09_2753_Jeff,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2753_JEFF_SOURCE_ZERO_THEOREM_ATTEMPT.csv,JZ2753_0_definition;JZ2753_5_verdict,J_eff component source audit,True,True,,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
SRC2955_10_2248_JR,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2248_JR_SOURCE_ZERO_DECOMPOSITION.csv,JR2248_0_matter;JR2248_6_total_verdict,J_R component decomposition,True,True,,2955,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:58:18.156815+00:00
