source_id,relative_path,needle,note,exists,needle_found,valid_for_claim,claim_allowed,generated_utc
SRC1114_0_1113_next,source-intake/mts_residuals/P8_Y5_R10_1113_NEXT_TARGET.csv,NEXT1113_0_1114,1113 handoff to no-hidden-visible coefficient morphism theorem.,true,true,false,false,2026-06-14T16:17:50.748936+00:00
SRC1114_1_1113_contract,source-intake/mts_residuals/P8_Y5_R10_1113_PARENT_OWNED_READOUT_DESCENT_CONTRACT.csv,POC1113_4_no_hidden_visible_morphisms,critical coupling clause.,true,true,false,false,2026-06-14T16:17:50.748936+00:00
SRC1114_2_1113_acquisition,source-intake/mts_residuals/P8_Y5_R10_1113_ALPHA_PRODUCT_INPUT_ACQUISITION_LEDGER.csv,AQ1113_0_balpha_or_zero,finite product acquisition blocker.,true,true,false,false,2026-06-14T16:17:50.748936+00:00
SRC1114_3_1050_product_functor,source-intake/mts_residuals/P8_Y5_R10_1050_PRODUCT_FUNCTOR_THEOREM_ATTEMPT.csv,PFT1050_2_forbidden_mixed_hom,exact mixed-Hom theorem target.,true,true,false,false,2026-06-14T16:17:50.748936+00:00
SRC1114_4_1050_verdict,source-intake/mts_residuals/P8_Y5_R10_1050_PRODUCT_FUNCTOR_THEOREM_ATTEMPT.csv,FAIL_CURRENT_CLAIM_PRIOR_WIDTH_PACK_REQUIRED,product functor is not parent-derived.,true,true,false,false,2026-06-14T16:17:50.748936+00:00
SRC1114_5_1099_gauge,source-intake/mts_residuals/P8_Y5_R10_1099_NO_EXTRA_F2_EXCLUSION_AUDIT.csv,EXC1099_1_U1_gauge,gauge invariance does not forbid F2 coefficient functions.,true,true,false,false,2026-06-14T16:17:50.748936+00:00
SRC1114_6_980_scalar,source-intake/mts_residuals/P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,NMF980_2_scalar_obstruction_lemma,surviving invariant scalar can feed continuous sector labels.,true,true,false,false,2026-06-14T16:17:50.748936+00:00
SRC1114_7_980_counter,source-intake/mts_residuals/P8_Y5_R10_980_COUNTEREXAMPLE_LEDGER.csv,CEX980_0_theta_IQ,quotient-invariant scalar counterexample.,true,true,false,false,2026-06-14T16:17:50.748936+00:00
SRC1114_8_767_no_vertex,source-intake/mts_residuals/P8_Y5_R10_767_PARENT_MATTER_FUNCTOR_REAUDIT.csv,PMR767_3_no_alpha_mass_vertex,no alpha/mass vertex remains unsigned.,true,true,false,false,2026-06-14T16:17:50.748936+00:00
SRC1114_9_953_source,source-intake/mts_residuals/P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,NSF953_5_verdict,source label forgetting is conditional only.,true,true,false,false,2026-06-14T16:17:50.748936+00:00
