checkpoint,marker,check,status,detail
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,source_lock_count,PASS,16
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,source_4951-Y5-R2FR-coupled-motion-VFZX2-functional-flow-fixed-point-index-and-GR-connected-trajectory-or-even-pair-sector-rejection.md,PASS,1dd7f2632ab15370e7b44272c2439a6cf70d5559b1c7993b6f55d7e9fab9a131
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,source_Y5_R2FR_4951_coupled_VFZX2_fixed_and_running_gate.py,PASS,c6093a904d20c74c71443866b4ecf3ac4e125c394971065b5252f3b45bc52f9d
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,source_coupled_VFZX2_fixed_and_running_gate_results.json,PASS,d48c187595a71c3be6c2720a7545372d06361788a2fb242b902ef8e4bfe6ad8c
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,source_4958-Y5-R2FR-six-derivative-essential-X2-X3-quotient-and-invariant-2to4-amplitude-or-rate-route-rejection.md,PASS,d08b8a0ab6a5317c77a23accd34dc46c5ad6a0bc5aa73e0767c8e0aa0edd5f1c
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,source_Y5_R2FR_4958_essential_PX_sixpoint_trajectory.py,PASS,521ffed6f208cf4c0db3fd596643fc0970f34e1050de71ab65e37c44906ff77f
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,source_essential_PX_sixpoint_trajectory_results.json,PASS,383e13cd13c3e90be22dbf8ad589c756a26cad002f01da4ce151ad262e48ae67
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,source_essential_functional_GR_trajectory.csv,PASS,b4317dcc01084a61a6b282bd331d2ce111b835e499c86e65077d0fb98a549081
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,source_4938-Y5-R2FR-motion-scale-to-Newton-scale-parent-identity-or-explicit-two-scale-theory-gate.md,PASS,b30394a62c6a22af5da315b92a2823f44aa34cd914b6bab813136b0926aa0ca4
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,source_5204-Y5-R2FR-curvature-triggered-homogeneous-motion-state-local-PPN-Gdot-and-preparation-no-overlap-theorem.md,PASS,8923d9fac23289f1923659ac3352aa216ad89c1985140c01e1d9ed1907d7c535
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,source_curvature_triggered_motion_state_results.json,PASS,341abeb003983ab9593137983e792e4007742d1f46c17e95b194a5fb827c382a
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,source_5205-Y5-R2FR-normalized-CTP-regular-mode-ensemble-Hamiltonian-constraint-and-zero-Lambda-second-moment-selection-theorem.md,PASS,2563092d1eb5ede72275042bec70d70f79f7f98db371d5a710f681d59a38af50
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,source_normalized_CTP_regular_mode_state_results.json,PASS,08bc87ff2feefdf05d35a4df4836e55c9a4dd9eeeb3b7eff72c0960112400537
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,source_5207-Y5-R2FR-Cavendish-normalized-parent-scale-observed-density-map-and-self-consistent-source-calibrated-refit.md,PASS,8d0b856b7d53bc6b762ff8278eed98999e80079c948d47436db92bfd84bdfb32
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,source_Y5_R2FR_5207_Cavendish_source_calibrated_refit.py,PASS,9a130cb1f1fbb7c7188c5e73aeffe9e36eca6f4f6409db02abf9299b492f8e61
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,source_Cavendish_source_calibrated_results.json,PASS,a322ddacd011a47cfa288bf832ff953ab8a4c349d24bf2e03066b9ebfa1e24d8
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,source_P8_Y5_BRR545_5207_VALIDATION.csv,PASS,24998ad798103351d38071920cd8ba4a47c22ae635f9264e0636b861fb117d6d
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,kinetic_residual,PASS,0
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,mass_residual,PASS,0
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,quartic_residual,PASS,0
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,curvature_quadratic_residual,PASS,0
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,curvature_quartic_residual,PASS,0
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,canonical_c_X2,PASS,c_X2/Z0**2
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,beta_J_exact_zero,PASS,0
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,beta_A_X2_exact_16,PASS,16
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,minimal_surface_exact,PASS,"['0', '0']"
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,source_stability_spectrum,PASS,"[-4.0, -2.0, -2.0, 0.0, 0.0]"
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,mass_to_xi_zero,PASS,0
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,minimal_fit_converged,PASS,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,minimal_fit_optimizer,PASS,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,minimal_fit_not_edge,PASS,False
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,minimal_zeta_exact_zero,PASS,0.0
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,minimal_Cavendish_scale_exact,PASS,1.0
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,minimal_source_ratio_exact,PASS,1.0
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,minimal_gamma_exact,PASS,-0.0
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,minimal_Gdot_exact,PASS,-0.0
