source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
947_doc,947-Y5-R10-cg-ba-bound-interface-projection-fill-or-no-marker-kernel-repair.md,handoff: source side improved but coefficient/projection handshake missing,source side cleaner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\947-Y5-R10-cg-ba-bound-interface-projection-fill-or-no-marker-kernel-repair.md,true,true,false,2026-06-13T19:53:35.726858+00:00
947_validation,source-intake/mts_residuals/P8_Y5_BRR545_947_VALIDATION.csv,previous checkpoint validation,V947_13_validation_rows_ready,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_947_VALIDATION.csv,true,true,false,2026-06-13T19:53:35.727185+00:00
947_next_target,source-intake/mts_residuals/P8_Y5_R10_947_NEXT_TARGET.csv,948 target selection,948-Y5-R10-clock-WEP-product-bound-runner-or-constant-superselection-no-marker-theorem.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_947_NEXT_TARGET.csv,true,true,false,2026-06-13T19:53:35.727482+00:00
947_bound_interface,source-intake/mts_residuals/P8_Y5_R10_947_BOUND_INTERFACE_UPDATE.csv,clock/WEP interface rows inherited from 947,BI947_3_clock_product_AlHg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_947_BOUND_INTERFACE_UPDATE.csv,true,true,false,2026-06-13T19:53:35.727780+00:00
647_clock_product_bound,source-intake/mts_residuals/P8_Y5_R10_647_CLOCK_PRODUCT_BOUND.csv,source-backed clock product bounds,CPB647_0_AlHg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_647_CLOCK_PRODUCT_BOUND.csv,true,true,false,2026-06-13T19:53:35.728073+00:00
647_tau_clock_map,source-intake/mts_residuals/P8_Y5_R10_647_TAU_CLOCK_MAP.csv,clock product-map definition,TAU647_0_time_drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_647_TAU_CLOCK_MAP.csv,true,true,false,2026-06-13T19:53:35.728369+00:00
646_clock_alpha_sensitivity,source-intake/mts_residuals/P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,clock alpha sensitivities,CAS646_1_YbE3E2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,true,true,false,2026-06-13T19:53:35.728663+00:00
766_clock_source_lock,source-intake/mts_residuals/P8_Y5_R10_766_CLOCK_ALPHA_SOURCE_LOCK.csv,clock source-lock and Galileo exclusion,R2R766_Galileo_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_766_CLOCK_ALPHA_SOURCE_LOCK.csv,true,true,false,2026-06-13T19:53:35.728959+00:00
651_WEP_stress,source-intake/mts_residuals/P8_Y5_R10_651_WEP_ALPHA_STRESS_TEST.csv,WEP source-normalization stress bounds,WAS651_1_surface_binding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_651_WEP_ALPHA_STRESS_TEST.csv,true,true,false,2026-06-13T19:53:35.729247+00:00
651_material_model,source-intake/mts_residuals/P8_Y5_R10_651_MICROSCOPE_MATERIAL_MODEL.csv,MICROSCOPE material model,MM651_TA6V_Ti,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_651_MICROSCOPE_MATERIAL_MODEL.csv,true,true,false,2026-06-13T19:53:35.729533+00:00
no_species_contract,source-intake/mts_residuals/P8_no_species_source_charge_CONTRACT.csv,constant/source no-marker contract,S2_constant_sector_universality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,true,true,false,2026-06-13T19:53:35.729832+00:00
763_no_marker_spurion,source-intake/mts_residuals/P8_Y5_R10_763_NO_MARKER_SPURION_THEOREM_ATTEMPT.csv,no-marker/no-spurion theorem attempt,NMS763_2_constant_superselection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_763_NO_MARKER_SPURION_THEOREM_ATTEMPT.csv,true,true,false,2026-06-13T19:53:35.730136+00:00
633_matter_frame_cases,source-intake/mts_residuals/P8_Y5_R10_633_MATTER_FRAME_CANDIDATE_CLASSIFICATION.csv,matter-frame candidate classification,MFC633_7_631_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_633_MATTER_FRAME_CANDIDATE_CLASSIFICATION.csv,true,true,false,2026-06-13T19:53:35.730470+00:00
631_source_charge_law,source-intake/mts_residuals/P8_Y5_R10_631_SOURCE_TEST_CHARGE_LAW.csv,source/test charge law with quotient-zero branch,Q631_1_quotient_zero_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_631_SOURCE_TEST_CHARGE_LAW.csv,true,true,false,2026-06-13T19:53:35.730845+00:00
local_bounds,source-intake/local_bounds/local_bound_claims.csv,local WEP/clock empirical anchors,R1_WEP_source_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,true,false,2026-06-13T19:53:35.731236+00:00
