timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T10:00:18+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_OR_PHI_NOHAIR_SELECTOR_4143,4143,SRC4143_00_4142_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4142_NEXT_TARGET.csv,True,4143-Y5-R2FR-tracefree-coefficient-adoption-or-phi-nohair-route-selector.md,True,4142 selected coefficient adoption or phi no-hair route selector.,False,False
2026-07-02T10:00:18+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_OR_PHI_NOHAIR_SELECTOR_4143,4143,SRC4143_01_4142_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4142_SCALAR_OVERLAP_DERIVATION.csv,True,NO_GENERIC_ZERO,True,4142 rejects generic scalar-hair U2 orthogonality.,False,False
2026-07-02T10:00:18+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_OR_PHI_NOHAIR_SELECTOR_4143,4143,SRC4143_02_4142_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4142_ZERO_ROUTE_AUDIT.csv,True,UNSIGNED_STRONG_THEOREM,True,4142 marks phi no-hair as strong unsigned theorem.,False,False
2026-07-02T10:00:18+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_OR_PHI_NOHAIR_SELECTOR_4143,4143,SRC4143_03_4141_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4141_TRACEFREE_CURRENT_DERIVATION.csv,True,epsilon_TF:=1-sigma_resp*c_I,True,4141 current law exposes coefficient mismatch as the multiplier of the trace-free current.,False,False
2026-07-02T10:00:18+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_OR_PHI_NOHAIR_SELECTOR_4143,4143,SRC4143_04_4138_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4138_TRACEFREE_SIGNING_AUDIT.csv,True,sigma_resp*c_I=1,True,4138 coefficient/sign route for trace-free Khat improvement.,False,False
2026-07-02T10:00:18+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_OR_PHI_NOHAIR_SELECTOR_4143,4143,SRC4143_05_4138_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4138_TRACEFREE_ZERO_THEOREM_OR_BOUND.csv,True,D_TF=0,True,4138 exact trace-free zero theorem under coefficient/adoption clauses.,False,False
2026-07-02T10:00:18+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_OR_PHI_NOHAIR_SELECTOR_4143,4143,SRC4143_06_1526_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1526_COEFFICIENT_SIGN_CONTRACT.csv,True,COEFFICIENT_MATCH_LAW_DERIVED,True,1526 coefficient law source.,False,False
2026-07-02T10:00:18+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_OR_PHI_NOHAIR_SELECTOR_4143,4143,SRC4143_07_1527_aux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_LOCAL_AUXILIARY_ACTION_CONTRACT.csv,True,CONDITIONAL_LOCAL_ROUTE_NOT_PROMOTED,True,1527 local phi auxiliary route remains conditional.,False,False
2026-07-02T10:00:18+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_OR_PHI_NOHAIR_SELECTOR_4143,4143,SRC4143_08_1527_nonlocal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_NONLOCALITY_GUARD.csv,True,REJECT_FOR_LOCAL_FIELD_THEORY_CLAIM,True,1527 rejects inverse-Box shortcut for local field-theory claims.,False,False
2026-07-02T10:00:18+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_OR_PHI_NOHAIR_SELECTOR_4143,4143,SRC4143_09_2220_birth,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2220_TRACEFREE_IMPROVEMENT_BIRTH_CERTIFICATE.csv,True,BIRTH_CERTIFICATE_FAILS_CURRENT_CORPUS,True,2220 birth certificate remains failed for current corpus.,False,False
