check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
V01_required_paths_exist,True,21 paths,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V02_runner_compiles,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4979_massless_scalar_common_scheme_finite_determinant.py,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V03_validator_compiles,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4979_massless_scalar_common_scheme_finite_determinant_validation.py,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V04_checkpoint_marker,True,PPC4161_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_TT_4979,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V05_formal_note_marker,True,PPC4161_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_TT_4979,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V06_resume_marker,True,PPC4161_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_TT_4979,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V07_spine_marker,True,PPC4161_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_TT_4979,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V08_equation_marker,True,PPC4161_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_TT_4979,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V09_red_team_marker,True,PPC4161_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_TT_4979,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V10_unification_marker,True,PPC4161_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_TT_4979,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V11_predecessor_source_TTT,True,4978 source response valid,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V12_predecessor_UV_match,True,4978 direct UV match valid,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
