source_id,source_type,path_or_url,exists,usage,valid_for_claim,claim_allowed
SRC1476_0_1475_next,local_file,source-intake\mts_residuals\P8_Y5_R10_1475_NEXT_TARGET.csv,True,1475 handoff to source-label forgetting or delta_w input row,False,False
SRC1476_1_1475_validation,local_file,source-intake\mts_residuals\P8_Y5_BRR545_1475_VALIDATION.csv,True,1475 validation baseline,False,False
SRC1476_2_1475_smoke,local_file,source-intake\mts_residuals\P8_Y5_R10_1475_CI_SMOKE_EVALUATOR_RESULTS.csv,True,C_i smoke evaluator row for CI1474_1,False,False
SRC1476_3_1475_proof,local_file,source-intake\mts_residuals\P8_Y5_R10_1475_FIRST_CI_PROOF_ATTEMPT.csv,True,first C_i source-weight proof attempt,False,False
SRC1476_4_1475_rejection,local_file,source-intake\mts_residuals\P8_Y5_R10_1475_CLAIM_ROW_REJECTION_LEDGER.csv,True,claim rejection ledger,False,False
SRC1476_5_Ci_map,local_file,source-intake\mts_residuals\P8_Y5_R10_1474_COMPLETE_CI_PARENT_ACTION_MAP.csv,True,C_i parent-action map,False,False
SRC1476_6_Ci_eval,local_file,source-intake\mts_residuals\P8_Y5_R10_1474_CI_RESIDUAL_EVALUATOR_ROWS.csv,True,C_i evaluator rows,False,False
SRC1476_7_1063_source,local_file,source-intake\mts_residuals\P8_Y5_R10_1063_SOURCE_FORGETTING_THEOREM_ATTEMPT.csv,True,source forgetting theorem attempt,False,False
SRC1476_8_1066_scalar,local_file,source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,source scalar exclusion lemma,False,False
SRC1476_9_1067_action,local_file,source-intake\mts_residuals\P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,True,parent action scale owner attempt,False,False
SRC1476_10_1067_weight,local_file,source-intake\mts_residuals\P8_Y5_R10_1067_SOURCE_WEIGHT_CONSEQUENCE_LEDGER.csv,True,source weight consequence ledger,False,False
SRC1476_11_1067_tau,local_file,source-intake\mts_residuals\P8_Y5_R10_1067_TAU_WEP_ACQUISITION_SCHEMA.csv,True,tau/delta_w acquisition schema,False,False
SRC1476_12_1076_owner_gates,local_file,source-intake\mts_residuals\P8_Y5_R10_1076_COUPLING_OWNER_GATES.csv,True,coupling owner gates,False,False
SRC1476_13_1077_wep_owner,local_file,source-intake\mts_residuals\P8_Y5_R10_1077_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,True,parent WEP coupling owner theorem attempt,False,False
SRC1476_14_1229_source,local_file,source-intake\mts_residuals\P8_Y5_R10_1229_LOCAL_GR_SOURCE_COUPLING_THEOREM_CONTRACT.csv,True,local-GR source coupling theorem contract,False,False
SRC1476_15_1230_gate,local_file,source-intake\mts_residuals\P8_Y5_R10_1230_LOCAL_GR_SOURCE_COUPLING_GATE_UPDATE.csv,True,source coupling gate update,False,False
SRC1476_16_1231_connected,local_file,source-intake\mts_residuals\P8_Y5_R10_1231_MATTER_CATEGORY_CONNECTEDNESS_ATTEMPT.csv,True,matter category connectedness attempt,False,False
SRC1476_17_1231_stack,local_file,source-intake\mts_residuals\P8_Y5_R10_1231_SOURCE_LABEL_FORGETTING_PROOF_STACK.csv,True,source-label forgetting proof stack,False,False
SRC1476_18_1450_hilbert,local_file,source-intake\mts_residuals\P8_Y5_R10_1450_HILBERT_SOURCE_LABEL_FORGETTING_THEOREM_ATTEMPT.csv,True,Hilbert source label forgetting theorem attempt,False,False
SRC1476_19_1452_measure,local_file,source-intake\mts_residuals\P8_Y5_R10_1452_COMMON_MEASURE_CURRENT_THEOREM_ATTEMPT.csv,True,common measure/current theorem attempt,False,False
SRC1476_20_1452_current,local_file,source-intake\mts_residuals\P8_Y5_R10_1452_CURRENT_OWNER_AUDIT.csv,True,current owner audit,False,False
SRC1476_21_1461_no_relative,local_file,source-intake\mts_residuals\P8_Y5_R10_1461_NO_RELATIVE_SOURCE_LABEL_AUDIT.csv,True,no-relative-source-label audit,False,False
SRC1476_22_1461_counter,local_file,source-intake\mts_residuals\P8_Y5_R10_1461_SOURCE_LABEL_COUNTERMODEL_AUDIT.csv,True,source-label countermodel audit,False,False
SRC1476_23_1462_signature,local_file,source-intake\mts_residuals\P8_Y5_R10_1462_COMMON_MEASURE_CURRENT_SIGNATURE_ATTEMPT.csv,True,common measure/current signature attempt,False,False
SRC1476_24_1462_update,local_file,source-intake\mts_residuals\P8_Y5_R10_1462_CURRENT_OWNER_UPDATE.csv,True,current owner update,False,False
SRC1476_25_1463_connected_audit,local_file,source-intake\mts_residuals\P8_Y5_R10_1463_CONNECTED_MATTER_NATURALITY_AUDIT.csv,True,connected matter naturality audit,False,False
SRC1476_26_1464_connected_proof,local_file,source-intake\mts_residuals\P8_Y5_R10_1464_CONNECTED_MATTER_CATEGORY_PROOF_ATTEMPT.csv,True,connected matter category proof attempt,False,False
SRC1476_27_1467_impact,local_file,source-intake\mts_residuals\P8_Y5_R10_1467_SOURCE_LABEL_FORGETTING_IMPACT.csv,True,source-label forgetting impact,False,False
SRC1476_28_newton_spine,local_file,source-intake\mts_residuals\P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,True,source-side GR/Newton spine,False,False
