check_id,result,detail,valid_for_claim,claim_allowed
VAL1679_0_sources_exist,PASS,all cited 1679 source paths exist and required needles are present,False,False
VAL1679_1_basis_components_exact,PASS,minimal basis has exactly the six intended R_source components,False,False
VAL1679_2_symbolic_not_signed,PASS,basis map is symbolic and not parent-signed,False,False
VAL1679_3_basis_verdict_safe,PASS,zero theorem is not claimed from symbol naming,False,False
VAL1679_4_wep_probe_complete,PASS,WEP dry-run data probe has all required object rows,False,False
VAL1679_5_r10_probe_complete,PASS,R10 dry-run source probe has all missing-chain rows,False,False
VAL1679_6_decisions_safe,PASS,decision records basis-not-parent-signed status,False,False
VAL1679_7_claim_gate_safe,PASS,all claim gates remain false,False,False
VAL1679_8_no_claim_flags,PASS,all generated rows keep claim flags false,False,False
VAL1679_9_blocked_not_ready,PASS,no blocked/missing/dry-run row is marked claim/scoring ready,False,False
VAL1679_10_next_target_selected,PASS,next target selects source-current owner theorem or finite coefficient contract,False,False
VAL1679_11_csv_parse,PASS,all generated 1679 CSVs parse,False,False
VAL1679_12_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1679_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1679_14_formalization_untouched,PASS,no 1679 outputs found under formalization-workbench,False,False
VAL1679_OVERALL,PASS,1679 parent R_source basis minimal symbolic map or data-probe validation,False,False
