same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1501_0_local_sources,PASS,all cited 1500 paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1501_1_conditional_only,PASS,kernel theorem remains conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1501_2_blockers,PASS,unclosed premises and closure variables are explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1501_3_live_targets_absent,PASS,live R10 curve/kernel targets remain absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1501_4_Cparent_refused,PASS,C_parent import was not performed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1501_5_csv_parse,PASS,all generated 1501 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1501_6_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1501_7_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1501_8_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1501_9_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1501_10_overall,PASS,1501 derived only a conditional Yukawa kernel theorem and retained explicit closure variables
