source_id,path,absolute_path,role,needle,exists,needle_found,valid_for_claim,generated_utc
942_doc,942-Y5-R10-parent-worldtube-selector-source-frame-or-CbetaN5-kernel-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\942-Y5-R10-parent-worldtube-selector-source-frame-or-CbetaN5-kernel-fill.md,handoff selecting single observed coframe and coupling clause,The good news is that the missing object is no longer vague,true,true,false,2026-06-13T19:19:35.435515+00:00
942_validation,source-intake/mts_residuals/P8_Y5_BRR545_942_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_942_VALIDATION.csv,previous checkpoint validation,V942_13_validation_rows_ready,true,true,false,2026-06-13T19:19:35.435844+00:00
942_next_target,source-intake/mts_residuals/P8_Y5_R10_942_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_942_NEXT_TARGET.csv,943 target contract,943-Y5-R10-single-observed-coframe-matter-coupling-contract-or-frame-residual-source-pack.md,true,true,false,2026-06-13T19:19:35.436146+00:00
PAC537_contract,source-intake/mts_residuals/P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,open same-frame and fixed-worldtube parent clauses,PAC537_1_single_observed_source_frame,true,true,false,2026-06-13T19:19:35.436460+00:00
WT510_clauses,source-intake/mts_residuals/P8_WORLDTUBE_SOURCE_MEASURE_CLAUSES.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_CLAUSES.csv,open minimal observed matter coupling and tau lock,WG510_1_minimal_observed_matter_coupling,true,true,false,2026-06-13T19:19:35.436759+00:00
SC_contract,source-intake/mts_residuals/P8_source_current_Ward_universality_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,source-current Ward/universality contract,SC0_single_observed_coframe_input,true,true,false,2026-06-13T19:19:35.437097+00:00
PMC622_contract,source-intake/mts_residuals/P8_Y5_R10_622_PARENT_MATTER_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_622_PARENT_MATTER_CONTRACT.csv,parent matter functor and quotient geometry contract,PMC622_2_unique_observed_geometry,true,true,false,2026-06-13T19:19:35.437507+00:00
OCF623_theorem,source-intake/mts_residuals/P8_Y5_R10_623_COFRAME_FUNCTOR_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_623_COFRAME_FUNCTOR_THEOREM_ATTEMPT.csv,quotient coframe factorization lemma,OCF623_0_factorization_lemma,true,true,false,2026-06-13T19:19:35.438012+00:00
MF631_cases,source-intake/mts_residuals/P8_Y5_R10_631_MATTER_FRAME_CASES.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_631_MATTER_FRAME_CASES.csv,"quotient, conformal, disformal, and mass-dependence matter-frame cases",MF631_0_quotient_only,true,true,false,2026-06-13T19:19:35.438496+00:00
NS636_gate,source-intake/mts_residuals/P8_Y5_R10_636_NO_SHADOW_FRAME_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_636_NO_SHADOW_FRAME_GATE.csv,no-shadow-frame classification gate,NS636_0_observable_completeness,true,true,false,2026-06-13T19:19:35.438819+00:00
