timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T17:13:41.982649+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,next_3591,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3591_NEXT_TARGET.csv,True,3592 Pi_M/Hilbert charge equality or epsilon_mu input source,False
2026-06-29T17:13:41.982951+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,status_3591,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3591_STATUS.csv,True,3592 Pi_M/Hilbert charge equality or epsilon_mu input source,False
2026-06-29T17:13:41.983128+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,gm_contract_3591,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3591_GM_TRANSFER_CONTRACT.csv,True,3592 Pi_M/Hilbert charge equality or epsilon_mu input source,False
2026-06-29T17:13:41.983329+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,epsilon_mu_3591,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3591_EPSILON_MU_RESIDUAL_CONTRACT.csv,True,3592 Pi_M/Hilbert charge equality or epsilon_mu input source,False
2026-06-29T17:13:41.983517+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,validation_3591,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3591_VALIDATION.csv,True,3592 Pi_M/Hilbert charge equality or epsilon_mu input source,False
2026-06-29T17:13:41.983704+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,charge_direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv,True,3592 Pi_M/Hilbert charge equality or epsilon_mu input source,False
2026-06-29T17:13:41.983862+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,charge_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,True,3592 Pi_M/Hilbert charge equality or epsilon_mu input source,False
2026-06-29T17:13:41.983993+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,charge_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_STATUS.csv,True,3592 Pi_M/Hilbert charge equality or epsilon_mu input source,False
2026-06-29T17:13:41.984157+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,top_hilbert_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_ATTEMPT.csv,True,3592 Pi_M/Hilbert charge equality or epsilon_mu input source,False
2026-06-29T17:13:41.984348+00:00,MTS_R2FR_Y5_PIM_HILBERT_CHARGE_EQUALITY_3592,3592,top_hilbert_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_OBSTRUCTIONS.csv,True,3592 Pi_M/Hilbert charge equality or epsilon_mu input source,False
