checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_1_needles_found,all source needles found,True,generated_artifacts,False,False
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_2_selector_present,Palatini IR selector clause represented,True,generated_artifacts,False,False
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_3_EH_equation,EH metric equation with residual tensor written,True,generated_artifacts,False,False
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_4_Newton_limit,Poisson/Newton readout linked to kappa_eff,True,generated_artifacts,False,False
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_5_residual_map,all named residual EFT coefficients mapped,True,generated_artifacts,False,False
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_6_operator_gate_nonclaim,operator gate remains conditional nonclaim,True,generated_artifacts,False,False
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_7_formal_doc,formal doc written,True,generated_artifacts,False,False
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_8_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_9_claim_row,claim register row added,True,generated_artifacts,False,False
