checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4409,SRC4409_00_4408_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4408_NEXT_TARGET.csv,True,lambda_S curvature source,True,2,4408 handoff to lambda-curvature cancellation/bound or real profile row.,False
4409,SRC4409_01_4408_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\424-PPC4161-transition-affine-double-divergence-owner-or-first-real-density-profile-row.md,True,U[sigma]R sources lambda_S,True,62,4408 identifies the current obstruction.,False
4409,SRC4409_02_4401_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\417-PPC4161-transition-curvature-sourced-lambda-payload-bound-or-parent-cancellation.md,True,R_uu = 0,True,11,4401 narrows the obstruction to Ricci-normal payload.,False
4409,SRC4409_03_trace_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4401_LAMBDA_SOURCE_DERIVATIONS.csv,True,LCS4401_0_trace_electric_source_is_Ricci_uu,True,2,Trace-electric curvature source classification.,False
4409,SRC4409_04_elliptic_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4401_LAMBDA_SOURCE_DERIVATIONS.csv,True,LCS4401_3_elliptic_lambda_payload_bound,True,5,Elliptic payload bound law.,False
4409,SRC4409_05_ricci_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\418-PPC4161-transition-Ricci-uu-local-vacuum-equation-or-first-real-Etrace-bound-row.md,True,R_uu = E_res_uu - 1/2 g_uu E_res + Lambda_eff g_uu,True,19,4402 shows matter vacuum alone is not enough.,False
4409,SRC4409_06_residual_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\419-PPC4161-transition-Lambda-eff-residual-zero-or-local-cosmological-payload-bound.md,True,"retained local residual payload is c_Gamma, c_R2/M_R, Lambda_eff",True,46,4403 names the survivor vector feeding R_uu.,False
4409,SRC4409_07_4401_bound_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4401_LAMBDA_CURVATURE_BOUND_OUTPUT.csv,True,LCB4401_0_missing_live_Etrace_bound,True,2,Prior lambda-bound runner blocks without real F_E/R_uu source.,False
4409,SRC4409_08_4401_ricci_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4401_RICCI_ZERO_GATE_OUTPUT.csv,True,RZ4401_1_local_vacuum_template,True,3,Prior Ricci zero template blocks on parent metric equation.,False
4409,SRC4409_09_4401_payload_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4401_FINITE_PAYLOAD_VECTOR_OUTPUT.csv,True,FPV4401_0_lambda_bound_insert_smoke_nonclaim,True,2,Finite payload vector can consume the lambda score.,False
4409,SRC4409_10_lambda_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\lambda_curvature_source_gate.py,True,def evaluate_bound_rows,True,386,Executable lambda curvature-source gate.,False
4409,SRC4409_11_payload_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\finite_payload_vector_runner.py,True,def evaluate_payload_rows,True,150,Executable finite payload vector runner.,False
4409,SRC4409_12_profile_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Eprofile_source_shadow_gate.py,True,def evaluate_eprofile_bound_rows,True,179,Executable density-profile fallback gate.,False
