timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T12:34:48.188802+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2061_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T12:34:48.188817+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2061_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T12:34:48.188820+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2061_02_conditional_derivation,PASS,conditional Pi_R/Q_R zero theorem is written but not parent-accepted,False
2026-06-20T12:34:48.188824+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2061_03_unsigned_clauses_visible,PASS,all zero-theorem clauses remain explicitly unsigned,False
2026-06-20T12:34:48.188827+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2061_04_finite_fallback_blocked,PASS,finite C_R/q_R profile fallback remains unscored,False
2026-06-20T12:34:48.188829+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2061_05_dry_verdict,PASS,dry runner keeps theorem conditional and finite branch open,False
2026-06-20T12:34:48.188832+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2061_06_claim_gates_blocked,PASS,all claim gates remain blocked/nonclaim,False
2026-06-20T12:34:48.188835+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2061_07_next_selected,PASS,2062 boundary/corner silence target selected,False
2026-06-20T12:34:48.188838+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2061_08_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T12:34:48.188840+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2061_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T12:34:48.188843+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2061_10_no_formalization_artifacts,PASS,no 2061 artifacts were written under formalization-workbench,False
2026-06-20T12:34:48.188846+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2061_11_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T12:34:48.188848+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2061_OVERALL,PASS,2061 derives the exact conditional Pi_R/Q_R zero contract and blocks all local claims,False
