source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1148_0_1147_next,source-intake/mts_residuals/P8_Y5_R10_1147_NEXT_TARGET.csv,NEXT1147_0_1148,handoff selecting c_R11/source-normalization owner route.,true,true,2026-06-14T23:12:17.239304+00:00
SRC1148_1_1138_canonical_c,source-intake/mts_residuals/P8_Y5_R10_1138_CANONICAL_C_SOURCE_NORMALIZATION_ROW.csv,CROW1138_0_c_domain_source_normalization_operator,canonical c_R11/c_domain source-normalization contract row.,true,true,2026-06-14T23:12:17.239304+00:00
SRC1148_2_1137_coupling,source-intake/mts_residuals/P8_Y5_R10_1137_W_K_C_COUPLING_AUDIT.csv,CPL1137_2_c_R11_flux_alpha3,c_R11 is alias to missing R11 source-normalization operator.,true,true,2026-06-14T23:12:17.239304+00:00
SRC1148_3_1137_zero,source-intake/mts_residuals/P8_Y5_R10_1137_COUPLING_ZERO_ROUTE_AUDIT.csv,ZR1137_2_c_zero,c zero route fails current corpus.,true,true,2026-06-14T23:12:17.239304+00:00
SRC1148_4_R11_operator_min,source-intake/mts_residuals/R11_DOMAIN_PROJECTOR_OPERATOR_VECTOR_MINIMUM.csv,c_domain_source_normalization_operator,R11 domain source-normalization operator row.,true,true,2026-06-14T23:12:17.239304+00:00
SRC1148_5_R11_link,source-intake/mts_residuals/R11_MU_EXTRA_SOURCE_NORMALIZATION_LINK.csv,source_normalization_operator,source-normalization family links to retained unfilled channels.,true,true,2026-06-14T23:12:17.239304+00:00
SRC1148_6_R11_minimum_skeleton,source-intake/mts_residuals/R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,source_normalization_operator,source-normalization operator is highest priority in Newton/R11 skeleton.,true,true,2026-06-14T23:12:17.239304+00:00
SRC1148_7_R11_fill,source-intake/mts_residuals/P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,R11SN_2_domain_projector_mass,minimum source-normalization channel fill rows.,true,true,2026-06-14T23:12:17.239304+00:00
SRC1148_8_R11_route,source-intake/mts_residuals/P8_R11_SOURCE_NORMALIZATION_THEOREM_OR_NUMERIC_ROUTE.csv,T0_parent_zero,theorem/numeric/closure routes for source normalization.,true,true,2026-06-14T23:12:17.239304+00:00
SRC1148_9_R11_missing,source-intake/mts_residuals/P8_R11_SOURCE_NORMALIZATION_MISSING_LEDGER.csv,MISSING_DOMAIN_PROJECTOR_ZERO_THEOREM_OR_NUMERIC_PRODUCTS,missing ledger for source-normalization rows.,true,true,2026-06-14T23:12:17.239304+00:00
SRC1148_10_SN_theorem,source-intake/mts_residuals/P8_SOURCE_NORMALIZATION_THEOREM_STACK.csv,S5_Newton_gate,source-normalization theorem stack currently fails.,true,true,2026-06-14T23:12:17.239304+00:00
SRC1148_11_Y5_owner,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,Y5O_8_owner_theorem,owner theorem is written but premises are not satisfied.,true,true,2026-06-14T23:12:17.239304+00:00
SRC1148_12_Newton_stack,source-intake/mts_residuals/P8_source_normalized_Newton_branch_STACK.csv,SN6_zero_mu_extra_and_source_residuals,Newton source-normalization stack identifies mu_extra residuals.,true,true,2026-06-14T23:12:17.239304+00:00
SRC1148_13_scorecard,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,SRC523_4_extra_mass_channels_total,source-normalization residual scorecard is unfilled.,true,true,2026-06-14T23:12:17.239304+00:00
SRC1148_14_mu_extra_vector,source-intake/mts_residuals/P8_MU_EXTRA_SOURCE_NORMALIZATION_COEFFICIENT_VECTOR.csv,domain_projector_mass,mu_extra coefficient vector rows remain unfilled.,true,true,2026-06-14T23:12:17.239304+00:00
SRC1148_15_measured_GM_obstruction,source-intake/mts_residuals/P8_Y5_R10_1013_MEASURED_GM_OBSTRUCTION_VECTOR.csv,OBS1013_0_projected_extra_current,measured-GM obstruction vector remains retained.,true,true,2026-06-14T23:12:17.239304+00:00
SRC1148_16_Newton_contract,source-intake/mts_residuals/P8_Y5_R10_868_NEWTON_SOURCE_NORMALIZATION_CONTRACT.csv,NS868_1_measured_GM,Newton source-normalization contract is not parent-derived.,true,true,2026-06-14T23:12:17.239304+00:00
