branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1655_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1655-Y5-R2FR-nablaPloc-Icommutator-bound-row-or-MHref-denominator-fill.md,True,True,closest-to-fill row is `nabla_Ploc_Linf`; pick a physical local domain,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1655_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1655_VALIDATION.csv,True,True,VAL1655_OVERALL; PASS,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1655_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1655_NEXT_TARGET.csv,True,True,1656-Y5-R2FR-local-domain-selector-for-nablaPloc-MHref-source-acquisition.md; local domain,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1655_readiness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1655_BOUND_ROW_READINESS_MATRIX.csv,True,True,READY1655_0_nabla_Ploc; closest_to_fill,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1655_nablaploc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1655_NABLAPLOC_CANDIDATE_ROW.csv,True,True,NPLR1655_0_fermi_curvature_candidate; SOURCE_READY_VALUES_MISSING,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1655_mhref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1655_MHREF_DENOMINATOR_CANDIDATE_ROW.csv,True,True,MHR1655_0_same_frame_denominator_candidate; MISSING_STABLE_MH_REF,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1655_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1655_ACQUISITION_QUEUE.csv,True,True,ACQ1655_0_choose_local_domain; ACQ1655_3_MHref_denominator,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,domain_scope_874,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_874_DOMAIN_SCOPE_AUDIT.csv,True,True,DS874_0_lab_R10; DS874_1_solar_system_PPN,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,readout_tests_893,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_893_READOUT_DOMAIN_TESTS.csv,True,True,RDT893_1_compact_local_domain; not_parent_locked,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,readout_cert_969,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_969_READOUT_DOMAIN_CERTIFICATE.csv,True,True,RDC969_5_verdict; CERTIFIED_CLOSURE_NOT_DERIVATION,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,einstein_classifier_1195,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1195_EINSTEIN_DOMAIN_CLASSIFIER.csv,True,True,EDC1195_2_generic_matter; DEFAULT_SAFE_CLASS_FOR_LAB_MATTER_UNTIL_SOURCED,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,fermi_domain_1209,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1209_FERMI_DOMAIN_DERIVATION.csv,True,True,FDL1209_3_clean_freefall_fermi_bound; BEST_NONCLAIM_NUMERIC_ROUTE,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,domain_motion_1209,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1209_DOMAIN_MOTION_PROJECTOR_STRESS_AUDIT.csv,True,True,DMP1209_1_non_geodesic_lab_bound; BOUND_DERIVED_VALUES_MISSING,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,typed_domain_1235,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1235_TYPED_DOMAIN_REQUIREMENTS.csv,True,True,TREQ1235_0_parent_object_language; MISSING_PARENT_SIGNATURE,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,support_1547,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1547_SUPPORT_DOMAIN_CONVENTIONS.csv,True,True,SUP1547_1_compact_support; MISSING_SOURCE_PROFILE,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,nablaploc_row_1208,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1208_SOURCE_READY_NABLAPLOC_ROW.csv,True,True,SRN1208_2_fermi_curvature_row; BEST_SOURCE_ROW_FOR_NEXT_RUN_NONCLAIM,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,mhref_gate_1652,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1652_MHREF_FIRST_ROW_GATE.csv,True,True,MHG1652_7_first_row_verdict; FIRST_ROW_NOT_ACCEPTED,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,queue_1655_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1655_ACQUISITION_QUEUE_NONCLAIM.csv,True,True,ACQ1655_0_choose_local_domain; SOURCE_INPUT_REQUIRED,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,queue_1655_nablaploc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1655_NABLAPLOC_CANDIDATE_ROW_NONCLAIM.csv,True,True,NPLR1655_0_fermi_curvature_candidate; SOURCE_READY_VALUES_MISSING,1656 local domain selector for nabla_Ploc/M_H_ref source acquisition,False,False
