source_id,source_type,path_or_url,role,needle,absolute_path,exists_or_recorded,needle_or_url_recorded,extraction_status,valid_for_claim,generated_utc
961_doc,local,961-Y5-R10-priority-operator-parent-zero-clauses-or-bound-source-acquisition.md,handoff: R2/fR zero clause and scalar source rows,PZ961_R2FR_0_operator_exclusion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\961-Y5-R10-priority-operator-parent-zero-clauses-or-bound-source-acquisition.md,true,true,local_needle_checked,false,2026-06-13T23:21:40.270365+00:00
961_zero_clauses,local,source-intake/mts_residuals/P8_Y5_R10_961_PARENT_ZERO_CLAUSES.csv,parent zero-clause input table,PZ961_R2FR_1_trace_scalar_absence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_961_PARENT_ZERO_CLAUSES.csv,true,true,local_needle_checked,false,2026-06-13T23:21:40.281678+00:00
961_bound_ledger,local,source-intake/mts_residuals/P8_Y5_R10_961_BOUND_SOURCE_ACQUISITION_LEDGER.csv,scalar bound source acquisition inputs,BS961_R2FR_0_full_curve_Lee2020,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_961_BOUND_SOURCE_ACQUISITION_LEDGER.csv,true,true,local_needle_checked,false,2026-06-13T23:21:40.300296+00:00
960_doc,local,960-Y5-R10-R2-fR-scalar-mode-zero-or-bound-and-torsion-Levi-Civita-gate.md,R2/fR scalar-mode filter result,R2/fR: filter works,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\960-Y5-R10-R2-fR-scalar-mode-zero-or-bound-and-torsion-Levi-Civita-gate.md,true,true,local_needle_checked,false,2026-06-13T23:21:40.319734+00:00
959_doc,local,959-Y5-R10-local-second-order-metric-only-no-extra-field-clause-or-R11-priority-fill.md,local second-order metric-only no-extra-field clause,no-extra-field theorem: not signed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\959-Y5-R10-local-second-order-metric-only-no-extra-field-clause-or-R11-priority-fill.md,true,true,local_needle_checked,false,2026-06-13T23:21:40.337953+00:00
506_doc,local,506-local-EH-reduction-and-extra-sector-silence-theorem.md,operator filter: zero/topological/redundant/bounded residual,Curvature/operator terms beyond EH must be zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\506-local-EH-reduction-and-extra-sector-silence-theorem.md,true,true,local_needle_checked,false,2026-06-13T23:21:40.347536+00:00
R11_executable,local,source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,R11 scalar-mode row requiring zero or bounds,R2_fR_scalar_mode,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,true,true,local_needle_checked,false,2026-06-13T23:21:40.356216+00:00
700_EH_algebra,local,source-intake/mts_residuals/P8_Y5_R10_700_EH_POISSON_ALGEBRA_CERTIFICATE.csv,EH-to-Poisson coefficient conditional algebra,ALG700_4_poisson_coefficient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_700_EH_POISSON_ALGEBRA_CERTIFICATE.csv,true,true,local_needle_checked,false,2026-06-13T23:21:40.370124+00:00
ext_DeFeliceTsujikawa2010_fR,web,https://arxiv.org/abs/1002.4928,"f(R) scalar degree, local-gravity constraints, scalar-tensor mapping review",f(R) theories,,true,true,web_source_string_recorded_not_numeric_claim,false,2026-06-13T23:21:40.370142+00:00
ext_Lee2020_R10,web,https://arxiv.org/abs/2002.11761,modern Eot-Wash R10 source candidate,New Test of the Gravitational 1/r^2 Law at Separations down to 52,,true,true,web_source_string_recorded_not_numeric_claim,false,2026-06-13T23:21:40.370152+00:00
ext_Kapner2007_R10,web,https://arxiv.org/abs/hep-ph/0611184,older Eot-Wash R10 anchor,lambda = 56,,true,true,web_source_string_recorded_not_numeric_claim,false,2026-06-13T23:21:40.370156+00:00
ext_Will2014_PPN,web,https://arxiv.org/abs/1403.7377,PPN and solar-system test review,The Confrontation between General Relativity and Experiment,,true,true,web_source_string_recorded_not_numeric_claim,false,2026-06-13T23:21:40.370165+00:00
ext_Cassini2003_gamma,web,https://pubmed.ncbi.nlm.nih.gov/14508481/,Cassini gamma anchor source,gamma = 1 + (2.1 +/- 2.3) x 10(-5),,true,true,web_source_string_recorded_not_numeric_claim,false,2026-06-13T23:21:40.370168+00:00
