source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1160_0_1159_next,source-intake/mts_residuals/P8_Y5_R10_1159_NEXT_TARGET.csv,NEXT1159_0_1160,handoff selecting Cperp relative exactness or edge-bound source pack.,true,true,2026-06-15T00:18:10.975941+00:00
SRC1160_1_1159_exactness,source-intake/mts_residuals/P8_Y5_R10_1159_BOUNDARY_PRIMITIVE_ZERO_AUDIT.csv,BPZ1159_1_Cperp_exactness,1159 exactness input that must be derived before boundary zero proof.,true,true,2026-06-15T00:18:10.975941+00:00
SRC1160_2_1159_edge_law,source-intake/mts_residuals/P8_Y5_R10_1159_EDGE_BOUND_LAW_ROWS.csv,EBL1159_0_QC_bound_law,edge-bound fallback law when Cperp boundary zero fails.,true,true,2026-06-15T00:18:10.975941+00:00
SRC1160_3_272_target,272-quotient-configuration-principle-from-topological-projector.md,derive Cperp relative exactness for the C-sector,older handoff naming Cperp relative exactness as the next burden.,true,true,2026-06-15T00:18:10.975941+00:00
SRC1160_4_1020_cohomology,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,BDC1020_2_relative_cohomology,relative cohomology/harmonic edge class gate.,true,true,2026-06-15T00:18:10.975941+00:00
SRC1160_5_1020_stokes,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,ETB1020_1_weighted_Stokes_identity,weighted Stokes identity for exact boundary terms.,true,true,2026-06-15T00:18:10.975941+00:00
SRC1160_6_1019_edge_pack,1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,SP1019_4_edge_coefficients,older edge coefficient source-pack schema.,true,true,2026-06-15T00:18:10.975941+00:00
SRC1160_7_1019_projector,1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,PO1019_5_verdict,projector orthogonality still fails current claim.,true,true,2026-06-15T00:18:10.975941+00:00
SRC1160_8_407_quotient_sketch,407-primitive-relational-quotient-action-sketch.md,matter quotient functor/no-marker selector proof,primitive quotient sketch still needs matter functor proof.,true,true,2026-06-15T00:18:10.975941+00:00
SRC1160_9_720_kinetic,source-intake/mts_residuals/P8_Y5_R10_720_KINETIC_NULL_THEOREM_AUDIT.csv,KNT720_8_no_mode_theorem,no-mode theorem fails current corpus without rank/source/boundary silence.,true,true,2026-06-15T00:18:10.975941+00:00
SRC1160_10_1030_spm,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,SPD1030_6_verdict,single-public-metric/no-shadow-frame theorem not derived.,true,true,2026-06-15T00:18:10.975941+00:00
