source_id,path,exists,role,valid_for_claim
doc_3412,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3412-Y5-R2FR-GammaKhat-symbol-match-extractor-for-Khat-response-under-AX1090.md,True,symbol extractor verdict selecting response-doublet construction,False
next_3412,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3412_NEXT_TARGET.csv,True,declared 3413 construction target,False
ranking_3412,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3412_CONSTRUCTION_CANDIDATE_RANKING.csv,True,response-doublet ranked first,False
verdict_3412,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3412_SYMBOL_MATCH_VERDICT.csv,True,"no current match, but construction route retained",False
response_tests_3412,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3412_RESPONSE_PAIR_TEST_MATRIX.csv,True,current match failed; construction target passed conditionally,False
doc_516,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\516-Gamma-eff-scalar-density-owner-or-q_loc-bound-runner.md,True,Gamma_eff owner candidate and response-doublet contract,False
doc_517,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\517-response-doublet-action-variation-ledger-or-run-q_loc-bound.md,True,response-doublet first-variation and metric-response ledger,False
doc_493,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\493-odd-residual-parentization-or-closure-fill.md,True,odd residual parentization requirements,False
doc_494,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\494-exchange-doublet-component-map-or-coefficient-branch.md,True,exchange-doublet component map and Y5/Y6 blocker context,False
yloc_euler,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_EULER_SYSTEM.csv,True,Y0-Y6 local Euler component system,False
doublet_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_EULER_SOURCE_LEDGER.csv,True,Y0-Y6 source problem ledger,False
qloc_residual_3064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3064_QLOC_RESIDUAL_INTERFACE.csv,True,retained q_loc/Delta_K/H_GK/J_GK/B_GK/P_loc residuals,False
r11_beta_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R11_BETA_COMPONENT_VECTOR.csv,True,local PPN/source/operator residual vector,False
alpha_bound_3410,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3410_ALPHA_VECTOR_PRODUCT_BOUND.csv,True,alpha3 pressure bound motivating structural zero,False
