check_id,passed,detail,timestamp_utc
VAL2687_sources_exist_and_needles_found,true,all cited source paths exist and required needles were found,2026-06-23T06:57:33.030571+00:00
VAL2687_conditional_nohom_written,true,conditional no-Hom constructor theorem is written,2026-06-23T06:57:33.030582+00:00
VAL2687_nohom_not_promoted,true,no-Hom theorem is not promoted,2026-06-23T06:57:33.030585+00:00
VAL2687_counterexamples_retained,true,counterexamples remain retained,2026-06-23T06:57:33.030587+00:00
VAL2687_nohom_gates_block,true,no-Hom gates remain nonclaim,2026-06-23T06:57:33.030590+00:00
VAL2687_finite_basis_nonclaim,true,finite Delta_w basis rows are nonclaim/not score-ready,2026-06-23T06:57:33.030592+00:00
VAL2687_no_cancellation_policy,true,no-cancellation policy is present as guard only,2026-06-23T06:57:33.030595+00:00
VAL2687_dryrun_refusals,true,"dry-run refuses unsigned no-Hom, syntax decree, missing values, missing projections and cancellation-only passes",2026-06-23T06:57:33.030597+00:00
VAL2687_claim_gates_block_claims,true,claim gates block promotion,2026-06-23T06:57:33.030599+00:00
VAL2687_csv_parse,true,parsed 11 output CSVs,2026-06-23T06:57:33.030602+00:00
VAL2687_branch_copies_parse,true,parsed 5 branch-copy CSVs,2026-06-23T06:57:33.030608+00:00
VAL2687_formalization_write_guard,true,no output path targets formalization-workbench,2026-06-23T06:57:33.030610+00:00
VAL2687_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were built,2026-06-23T06:57:33.030612+00:00
VAL2687_next_target_selected,true,2688 parent sort constructor target selected,2026-06-23T06:57:33.030615+00:00
VAL2687_OVERALL,true,"2687 consolidates no-Hom as exact conditional, refuses promotion, stages finite Delta_w basis, and selects parent sort constructor as next leap",2026-06-23T06:57:33.030617+00:00
