timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,SRC4131_00_4130_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4130_NEXT_TARGET.csv,True,4131-Y5-R2FR-source-slot-tail-and-common-G-calibration.md,True,4130 selected source-slot tail and common-G calibration.,False,False
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,SRC4131_01_4130_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4130_STATUS.csv,True,BALPHA_INVARIANT_THROAT_DERIVED_NO_EXTRA_F2_PARENT_ZERO_UNSIGNED_BOUND_SCHEMAS_FILLED,True,Current-chain b_alpha invariant throat.,False,False
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,SRC4131_02_4130_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4130_PRODUCT_GATES.csv,True,COMMON_G_CALIBRATION_NEXT_PRESSURE,True,Source-slot and common-G product gates.,False,False
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,SRC4131_03_3996_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3996_BALPHA_SOURCE_PRODUCT_VECTOR.csv,True,BSP3996_0_invariant_source_product,True,Older b_alpha source product vector.,False,False
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,SRC4131_04_4107_geff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4107_GEFF_PRODUCT_LOCK.csv,True,GPL4107_0_product_identity,True,Effective coupling product identity.,False,False
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,SRC4131_05_4080_gdot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4080_GDOT_AND_G_CALIBRATION_BOUNDS.csv,True,BOUND4080_0_Gdot_over_G_LLR,True,Gdot/G residual bound.,False,False
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,SRC4131_06_4081_wep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4081_EOTVOS_WEP_BOUND.csv,True,BOUND4081_0_MICROSCOPE_Eotvos_Ti_Pt,True,WEP/source-coupling residual scale.,False,False
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,SRC4131_07_4085_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_PPN_BOUND_TABLE.csv,True,BND4085_10_gdot_over_g_lunar,True,PPN and Gdot bound table.,False,False
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,SRC4131_08_4085_ppn_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_SOURCE_STABLE_PPN_THEOREM.csv,True,ANTI_TUNING_ANTI_ORBITAL_LAUNDERING_GUARD,True,Source-stable PPN no-cancellation guard.,False,False
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,SRC4131_09_4126_r10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4126_BETA_COMMON_BOUND_ROWS.csv,True,R10_short_range,True,R10 beta/common source bound row.,False,False
