source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2961_00_2960_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2960-Y5-R2FR-bconf-tau-projection-map-or-single-frame-closure-declaration-under-AX1090.md,NEXT2960_0_2961;Validation overall: `True`,2960 handoff,True,True,,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
SRC2961_01_2960_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2960_NEXT_TARGET.csv,NEXT2960_0_2961,machine-readable 2961 target,True,True,,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
SRC2961_02_2960_tau,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2960_BCONF_TAU_PROJECTION_GATE.csv,TAU2960_0_canonical_state;TAU2960_5_verdict,b_conf tau gate,True,True,,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
SRC2961_03_2960_conditional,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2960_CONDITIONAL_SCALAR_TENSOR_COUNTERMODEL_MAP.csv,CMAP2960_0_universal_scalar_tensor;CMAP2960_4_source_template,conditional countermodel maps,True,True,,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
SRC2961_04_2960_closure,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2960_SINGLE_FRAME_CLOSURE_DECLARATION_NONCLAIM.csv,CLOSE2960_0_statement;CLOSE2960_3_verdict,single-frame closure declaration,True,True,,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
SRC2961_05_2960_bounds,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2960_BCONF_BOUND_ROWS_NONCLAIM.csv,BROW2960_0_b_conf;BROW2960_4_source,b_conf bound rows,True,True,,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
SRC2961_06_2959_frame,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2959_SINGLE_OBSERVED_FRAME_PARENT_ACTION_GATE.csv,SFRAME2959_0_target_clause;SFRAME2959_7_verdict,single-frame gate,True,True,,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
SRC2961_07_2959_bconf,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2959_BCONF_BOUND_INTAKE_NONCLAIM.csv,BCI2959_1_tau_R10_conf;BCI2959_5_B_conf_envelope,b_conf intake rows,True,True,,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
SRC2961_08_global_coupling,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,GS4_no_range_radial_time_dependence;GS7_scalar_branch_fallback,global/source-current contract,True,True,,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
SRC2961_09_local_template,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,R3_gamma;R10_fifth_force,local residual template,True,True,,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
SRC2961_10_local_bounds,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,R1_WEP_source_charge;R2_clock_redshift;R3_gamma,local bound anchors,True,True,,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
SRC2961_11_r10_curve,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,R10_VECTOR_2020_REVIEW_0000;review_candidate_only,R10 nonclaim bound curve,True,True,,2961,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:31:58.583391+00:00
